dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00015890_rank899,749,815,0.55982,684
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00015752_rank727,390,64,0.32882,33
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00003713_rank760,862,815,0.56149,542
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00023858_rank605,817,815,0.88178,423
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00021408_rank283,601,601,0.35606,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00003861_rank698,17,17,0.83089,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00018628_rank526,722,815,0.64827,367
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00017631_rank781,765,765,0.3571,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047613_rank911,787,815,0.4345,483
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00004485_rank783,664,651,0.50018,21
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00044846_rank615,174,815,0.41886,877
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00002341_rank507,686,686,0.72292,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00019535_rank921,238,815,0.65772,580
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00006893_rank342,410,634,0.36444,10
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00039763_rank967,615,615,0.31365,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00030831_rank611,203,229,0.35662,7
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026259_rank227,14,815,0.40905,85
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00009545_rank711,720,720,0.81545,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026360_rank044,989,989,0.7787,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00045652_rank571,389,389,0.42208,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00036496_rank909,477,815,0.52873,721
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00010954_rank433,852,852,0.37989,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00038000_rank144,475,475,0.64559,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026946_rank309,491,815,0.78424,129
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00006477_rank801,887,887,0.46204,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00008385_rank852,659,815,0.77183,382
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00010282_rank972,909,815,0.59831,309
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00012395_rank718,184,184,0.75896,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00022442_rank103,92,92,0.81891,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047328_rank047,107,107,0.79996,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00030462_rank672,446,815,0.37735,807
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00028560_rank972,909,815,0.66245,309
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00020048_rank662,633,815,0.75248,356
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00042333_rank215,501,501,0.52325,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00045483_rank774,649,815,0.76625,201
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00034300_rank984,673,815,0.72034,982
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00041151_rank885,575,575,0.79031,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00013709_rank261,399,815,0.5383,251
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00018706_rank196,228,815,0.8723,662
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00000679_rank009,78,78,0.73733,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00023905_rank889,597,815,0.48865,805
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00011889_rank046,313,313,0.28269,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00043749_rank645,825,815,0.83938,128
