dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00015890_rank899,749,815,0.3414,684
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00015752_rank727,390,111,0.68423,27
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00003713_rank760,862,815,0.84679,542
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00023858_rank605,817,815,0.81321,423
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00021408_rank283,601,601,0.25798,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00003861_rank698,17,17,0.96791,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00018628_rank526,722,815,0.8949,367
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00017631_rank781,765,815,0.88142,605
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047613_rank911,787,815,0.58269,483
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00004485_rank783,664,651,0.33969,21
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00044846_rank615,174,174,0.90758,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00002341_rank507,686,686,0.63137,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00019535_rank921,238,238,0.85672,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00006893_rank342,410,815,0.91859,81
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00039763_rank967,615,815,0.77496,734
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00030831_rank611,203,229,0.72019,7
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026259_rank227,14,14,0.87113,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00009545_rank711,720,720,0.99109,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026360_rank044,989,815,0.84534,9
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00045652_rank571,389,389,0.85055,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00036496_rank909,477,815,0.92768,721
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00010954_rank433,852,852,0.50707,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00038000_rank144,475,815,0.55542,35
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026946_rank309,491,815,0.70018,129
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00006477_rank801,887,815,0.95877,760
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00008385_rank852,659,647,0.42393,3
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00010282_rank972,909,815,0.94168,309
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00012395_rank718,184,184,0.92932,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00022442_rank103,92,92,0.94965,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047328_rank047,107,815,0.50844,64
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00030462_rank672,446,815,0.53374,807
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00028560_rank972,909,815,0.57803,309
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00020048_rank662,633,815,0.76578,356
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00042333_rank215,501,815,0.44836,183
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00045483_rank774,649,815,0.948,201
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00034300_rank984,673,815,0.78672,982
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00041151_rank885,575,575,0.86823,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00013709_rank261,399,728,0.74059,67
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00018706_rank196,228,815,0.97868,662
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00000679_rank009,78,75,0.67565,2
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00023905_rank889,597,815,0.81994,805
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00011889_rank046,313,815,0.6055,33
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00043749_rank645,825,815,0.8836,128
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00008993_rank228,972,815,0.88794,123
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047356_rank930,222,222,0.58487,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00004272_rank241,366,815,0.50377,123
