dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00015890_rank899,749,815,0.63587,684
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00015752_rank727,390,815,0.19016,281
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00003713_rank760,862,815,0.74821,542
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00023858_rank605,817,815,0.73105,423
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00021408_rank283,601,815,0.30714,473
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00003861_rank698,17,17,0.8092,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00018628_rank526,722,815,0.70823,367
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00017631_rank781,765,815,0.50553,605
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047613_rank911,787,815,0.57967,483
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00004485_rank783,664,651,0.48018,21
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00044846_rank615,174,174,0.35658,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00002341_rank507,686,686,0.53352,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00019535_rank921,238,815,0.43052,580
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00006893_rank342,410,815,0.66173,81
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00039763_rank967,615,815,0.58282,734
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00030831_rank611,203,229,0.63278,7
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026259_rank227,14,815,0.64032,85
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00009545_rank711,720,720,0.76043,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026360_rank044,989,815,0.67757,9
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00045652_rank571,389,815,0.62184,883
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00036496_rank909,477,815,0.67283,721
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00010954_rank433,852,815,0.66715,231
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00038000_rank144,475,475,0.54683,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00026946_rank309,491,815,0.69854,129
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00006477_rank801,887,815,0.52996,760
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00008385_rank852,659,815,0.79976,382
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00010282_rank972,909,815,0.41991,309
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00012395_rank718,184,184,0.79986,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00022442_rank103,92,92,0.56006,0
ILSVRC2012_val_00015065_with_ILSVRC2012_val_00047328_rank047,107,815,0.60342,64
