,top_1_accuracy,top_5_accuracy
resnet34,0.5174534273828902,0.7042864894194248
resnet50,0.5782239102911919,0.7377464279254838
resnet101,0.5776813166937963,0.7370229697956231
inception_v3,0.5429553264604811,0.7305118466268765
inception_v4,0.5872671369144511,0.7589075782239103
efficientnetv2_rw_s,0.6134924941219027,0.7829625610417797
efficientnetv2_rw_m,0.6655814794718755,0.8339663591969615
efficientnet_b2,0.5160065111231688,0.7069994574064026
efficientnet_b3,0.5928739374208718,0.7686742629770302
efficientnet_b4,0.6254295532646048,0.7967082655091337
average,0.5816965093145233,0.7557786218122626
