dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.98549,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,997,0.38821,463
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.96183,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.5993,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,868,0.06773,102
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,930,0.55049,10
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,382,0.66771,5
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,938,0.40333,480
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,938,0.18235,584
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.74798,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,997,0.29531,398
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.78538,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,869,0.63493,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.92085,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.90411,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,938,0.40594,450
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,997,0.08153,482
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.07104,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.78787,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,997,0.1663,173
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,997,0.15055,249
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.9473,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,896,0.96508,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.74743,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,199,0.42796,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,997,0.18993,863
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,711,0.21536,76
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,721,0.57845,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,651,0.86171,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.87839,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,997,0.1613,291
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,5,0.13068,30
