dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.91322,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,499,0.79185,590
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.9166,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.54676,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,931,0.89042,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,930,0.23306,10
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,380,0.68633,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,103,0.12691,188
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,622,0.43159,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.88029,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,492,0.20805,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.90989,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,869,0.75949,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.8593,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.90219,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,923,0.10934,626
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,661,0.41317,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.39143,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.30181,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,996,0.0976,22
