dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.88512,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,439,0.16275,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.85258,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.47672,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,923,0.19881,7
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,599,0.83509,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,382,0.25387,5
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,943,0.07906,391
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,923,0.15088,209
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.87864,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,754,0.24801,97
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.79038,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,943,0.2895,859
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.81505,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.27673,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,938,0.2022,450
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,786,0.07563,161
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.61517,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.45075,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,942,0.19067,524
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,943,0.16762,582
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.75726,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,896,0.51314,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.45343,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,219,0.42059,19
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,943,0.21445,725
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,966,0.37162,139
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,721,0.63387,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,651,0.32958,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.91047,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,937,0.14463,805
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,937,0.12195,469
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001246_rank696,664,674,0.17512,518
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009281_rank610,237,237,0.60582,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044735_rank986,603,603,0.34389,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026722_rank980,791,791,0.77223,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044063_rank057,729,729,0.5591,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006102_rank001,499,499,0.92294,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042766_rank058,893,943,0.11877,199
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040429_rank212,697,938,0.11351,175
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048817_rank918,374,868,0.08021,885
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031025_rank536,181,181,0.67996,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019729_rank641,339,603,0.10127,3
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021101_rank588,475,475,0.88093,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044202_rank828,192,192,0.85541,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035098_rank680,24,24,0.82507,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043454_rank195,494,494,0.71974,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018003_rank785,313,428,0.13498,352
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048646_rank894,668,938,0.32875,470
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018056_rank097,577,947,0.1339,376
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041973_rank330,826,826,0.85374,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038524_rank541,507,507,0.35323,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042985_rank260,544,544,0.85468,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002666_rank367,773,828,0.8548,46
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017647_rank696,664,944,0.26975,751
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017899_rank337,29,29,0.85031,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021926_rank920,139,139,0.79438,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002350_rank166,924,924,0.90018,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037278_rank563,790,464,0.17671,182
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042086_rank646,367,295,0.70072,8
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013972_rank190,584,868,0.13358,124
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00014197_rank124,695,695,0.81168,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037498_rank965,560,560,0.8038,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015035_rank099,532,943,0.12002,288
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037230_rank906,152,152,0.89722,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034829_rank965,560,455,0.16391,45
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006635_rank167,834,749,0.7784,508
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00012904_rank858,265,265,0.5085,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020697_rank840,705,956,0.34095,554
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00011268_rank105,731,937,0.21913,841
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019584_rank985,898,868,0.102,108
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007850_rank484,167,167,0.17609,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025381_rank776,125,125,0.44538,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044583_rank007,587,587,0.2509,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035110_rank208,605,938,0.19495,470
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037820_rank639,169,169,0.84103,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048958_rank077,859,859,0.90623,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048552_rank647,20,20,0.82289,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049918_rank121,542,644,0.13383,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013626_rank054,941,941,0.73916,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00039679_rank016,583,868,0.10715,543
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013052_rank637,297,297,0.87358,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021029_rank015,512,512,0.32749,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007558_rank850,65,65,0.53188,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041735_rank693,175,175,0.88755,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00012159_rank024,666,666,0.81329,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006642_rank113,592,592,0.83205,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018717_rank344,363,363,0.29265,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029069_rank338,78,923,0.17138,322
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00012171_rank877,253,253,0.50629,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041270_rank026,413,938,0.15039,426
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028332_rank767,179,179,0.60221,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00016476_rank663,10,10,0.85161,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00045250_rank796,252,252,0.74996,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015897_rank834,292,292,0.71062,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00027293_rank930,436,938,0.15693,455
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025728_rank364,612,938,0.28168,361
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007502_rank112,999,700,0.28456,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017669_rank848,30,30,0.8418,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000333_rank821,254,254,0.4969,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042762_rank307,969,809,0.15545,38
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034005_rank692,174,938,0.17821,944
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00010171_rank497,39,39,0.84412,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024686_rank521,215,215,0.76823,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00004092_rank875,637,943,0.14606,721
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048751_rank475,992,992,0.29389,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018151_rank970,497,943,0.20244,655
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037405_rank514,816,868,0.09404,511
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00010154_rank027,936,936,0.65883,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049722_rank721,302,302,0.83689,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043963_rank982,334,334,0.84205,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038619_rank415,398,398,0.84053,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00030875_rank404,964,941,0.65397,10
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021086_rank914,317,317,0.79616,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00004364_rank623,723,956,0.24493,448
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013858_rank461,63,63,0.84481,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019236_rank924,11,11,0.87014,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031815_rank893,35,36,0.36913,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000880_rank553,17,17,0.86494,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00023155_rank462,168,246,0.14047,36
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00023047_rank800,547,882,0.1033,749
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044667_rank946,872,473,0.28861,55
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00045605_rank670,832,494,0.24139,34
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043428_rank598,49,813,0.12639,959
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00030673_rank523,616,616,0.78649,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00027628_rank408,708,708,0.19069,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026178_rank525,142,142,0.53862,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015961_rank028,585,585,0.8127,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007428_rank121,542,910,0.82193,9
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021640_rank260,544,544,0.52508,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041483_rank416,530,530,0.87664,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029243_rank776,125,125,0.78751,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042498_rank120,760,760,0.68019,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00036558_rank428,710,492,0.25379,60
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013623_rank581,1,924,0.3059,125
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00027099_rank696,664,745,0.38675,13
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015192_rank273,716,716,0.6095,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00039828_rank439,775,728,0.17649,67
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002032_rank097,577,923,0.22889,115
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041453_rank115,747,898,0.10383,29
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035079_rank604,888,888,0.2561,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044219_rank163,556,556,0.84536,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024666_rank795,37,37,0.74288,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046776_rank891,244,244,0.72678,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00014931_rank791,106,850,0.71546,131
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013661_rank724,393,393,0.53251,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006073_rank288,429,429,0.8866,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00039830_rank765,866,866,0.09685,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00045598_rank789,222,222,0.47704,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008930_rank871,196,196,0.70392,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015797_rank329,767,962,0.60478,256
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048210_rank073,432,563,0.17272,21
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048944_rank102,630,630,0.6304,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00045199_rank263,462,943,0.11479,335
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002992_rank351,546,546,0.35109,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00003977_rank999,661,661,0.48213,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00032017_rank723,212,212,0.60041,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015305_rank684,753,753,0.45806,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009077_rank575,351,353,0.47178,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029914_rank563,790,868,0.13607,47
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021398_rank747,986,941,0.23613,32
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001289_rank397,423,423,0.54215,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022501_rank734,218,218,0.88641,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00027486_rank218,87,87,0.86803,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038457_rank811,186,186,0.77653,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034571_rank676,161,161,0.44916,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042162_rank238,64,64,0.75738,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021591_rank087,667,667,0.17023,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047728_rank955,850,211,0.439,376
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006433_rank504,383,383,0.69077,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022994_rank028,585,938,0.25393,197
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021946_rank882,226,185,0.51848,34
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043492_rank772,814,938,0.34455,662
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00014472_rank238,64,943,0.53668,50
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002703_rank770,540,730,0.28682,409
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034067_rank161,739,923,0.18429,16
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00039671_rank305,123,125,0.56231,6
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026179_rank663,10,19,0.11287,5
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024854_rank971,983,813,0.24925,818
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040992_rank588,475,475,0.89725,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019204_rank850,65,943,0.11227,847
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029185_rank128,905,956,0.20952,788
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00003979_rank327,863,863,0.30716,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009792_rank277,492,519,0.14642,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00039814_rank820,15,15,0.86481,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005283_rank759,241,176,0.50356,25
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015507_rank989,408,408,0.22515,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00016981_rank576,140,140,0.27194,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034377_rank854,447,447,0.82595,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028286_rank867,995,995,0.56544,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044918_rank155,752,752,0.48007,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019667_rank583,571,923,0.12642,575
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013517_rank956,609,609,0.77497,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040081_rank460,815,937,0.85701,207
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017402_rank307,969,943,0.24562,412
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00003763_rank683,774,774,0.81681,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00032843_rank737,89,938,0.20577,74
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035272_rank050,945,945,0.79176,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038321_rank817,833,833,0.25842,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005387_rank549,279,279,0.87938,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002901_rank667,128,128,0.2312,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007703_rank049,617,617,0.22952,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047957_rank090,631,937,0.47675,253
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041088_rank599,137,137,0.80141,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00032538_rank584,136,136,0.89521,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042798_rank420,428,428,0.91788,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029679_rank731,984,984,0.20783,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001533_rank531,803,803,0.66238,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00003750_rank985,898,923,0.14848,930
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042942_rank255,515,938,0.23374,863
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007854_rank742,915,728,0.13941,223
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00016885_rank251,892,923,0.34961,147
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049684_rank380,332,332,0.52233,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00011433_rank579,225,225,0.30351,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00023642_rank701,376,376,0.85531,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013397_rank409,59,59,0.355,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00023020_rank271,914,942,0.09392,691
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035842_rank668,61,61,0.5069,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00011030_rank240,840,784,0.27578,24
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038794_rank441,13,13,0.8519,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00003637_rank857,685,426,0.2196,3
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00027005_rank360,6,943,0.19709,379
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002297_rank723,212,938,0.12101,406
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020480_rank407,709,938,0.11262,389
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026010_rank457,16,16,0.8856,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033575_rank621,25,942,0.08645,655
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019281_rank050,945,945,0.85135,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033559_rank977,444,671,0.18035,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00032903_rank244,858,868,0.27791,520
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001317_rank220,401,907,0.18506,216
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029590_rank933,299,299,0.83083,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006664_rank937,260,260,0.61811,0
