dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.77891,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,944,0.14537,570
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.7711,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.53146,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,947,0.23316,112
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,599,0.72634,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,944,0.06623,471
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,997,0.12655,382
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,923,0.19261,209
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.56913,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,492,0.11124,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.4825,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,943,0.10822,859
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.59388,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.60753,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,944,0.23754,760
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,938,0.11693,318
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.61195,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.26472,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,932,0.10373,933
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,930,0.13657,165
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.53845,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,896,0.34203,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.74167,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,199,0.3331,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,947,0.08457,774
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,966,0.26109,139
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,944,0.51898,396
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,956,0.18539,713
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.72429,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,947,0.18163,778
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,996,0.11183,51
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001246_rank696,664,956,0.32226,542
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009281_rank610,237,236,0.27097,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044735_rank986,603,956,0.5339,283
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026722_rank980,791,791,0.66681,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044063_rank057,729,729,0.54629,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006102_rank001,499,499,0.75973,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042766_rank058,893,944,0.23976,579
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040429_rank212,697,947,0.19459,832
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048817_rank918,374,997,0.27491,779
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031025_rank536,181,181,0.37352,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019729_rank641,339,956,0.22805,438
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021101_rank588,475,475,0.4336,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044202_rank828,192,192,0.7437,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035098_rank680,24,24,0.38842,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043454_rank195,494,944,0.11938,874
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018003_rank785,313,944,0.19545,250
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048646_rank894,668,944,0.13527,589
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018056_rank097,577,947,0.24032,376
