dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.91592,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,499,0.41287,590
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.86471,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.57457,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,931,0.27719,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,599,0.77101,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,382,0.30008,5
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,338,0.15197,125
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,622,0.48923,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.25424,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,492,0.83677,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.91003,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,869,0.52384,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.72352,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.91159,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,728,0.27719,24
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,661,0.21784,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,937,0.26438,156
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.56896,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,941,0.29269,448
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,813,0.23319,952
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.89793,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,896,0.4205,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.80971,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,197,0.51686,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,567,0.174,575
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,567,0.93012,89
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,721,0.59291,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,962,0.11905,78
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.68017,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,784,0.5961,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,937,0.62898,469
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001246_rank696,664,106,0.16101,630
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009281_rank610,237,237,0.83082,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044735_rank986,603,923,0.36362,677
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026722_rank980,791,791,0.7038,0
