dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.95687,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,499,0.60185,590
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.95287,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.54118,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,931,0.94385,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,599,0.79906,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,382,0.63079,5
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,240,0.08224,19
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,622,0.16896,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.87352,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,492,0.59439,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.91354,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,869,0.77881,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.9379,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.96855,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,669,0.35717,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,661,0.78311,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.3673,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.77204,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,924,0.33404,464
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,491,0.60027,170
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.91256,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,896,0.61689,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.91046,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,197,0.38838,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,924,0.21124,681
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,543,0.87894,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,721,0.91395,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,651,0.59178,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.9409,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,477,0.82219,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,43,0.11606,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001246_rank696,664,284,0.23973,90
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009281_rank610,237,237,0.69693,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044735_rank986,603,603,0.55632,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026722_rank980,791,791,0.92292,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044063_rank057,729,729,0.94216,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006102_rank001,499,499,0.96996,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042766_rank058,893,893,0.3954,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040429_rank212,697,924,0.19015,598
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048817_rank918,374,125,0.09936,579
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031025_rank536,181,181,0.95933,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019729_rank641,339,339,0.40339,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021101_rank588,475,475,0.95279,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044202_rank828,192,192,0.97623,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035098_rank680,24,24,0.92947,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043454_rank195,494,494,0.5978,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018003_rank785,313,924,0.16264,239
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048646_rank894,668,956,0.37444,422
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018056_rank097,577,924,0.13568,323
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041973_rank330,826,826,0.91397,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038524_rank541,507,924,0.13308,486
