dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.91951,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,499,0.63992,590
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.92146,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,359,0.4042,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,931,0.67521,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,939,0.12179,773
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,380,0.29131,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,264,0.06049,23
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,622,0.24233,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.91322,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,492,0.42737,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.85184,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,869,0.64233,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.804,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.93869,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,944,0.13067,760
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,870,0.04661,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.28849,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.28548,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,937,0.09507,317
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,944,0.22768,708
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.94591,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,896,0.40033,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.76997,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,199,0.59726,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,944,0.0986,940
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,543,0.47219,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,721,0.80976,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,651,0.39042,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.90402,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,477,0.77563,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,43,0.31049,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001246_rank696,664,333,0.11729,931
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009281_rank610,237,237,0.76566,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044735_rank986,603,944,0.21684,269
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026722_rank980,791,791,0.82256,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044063_rank057,729,729,0.8715,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006102_rank001,499,499,0.88585,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042766_rank058,893,499,0.4965,64
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040429_rank212,697,944,0.10247,615
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048817_rank918,374,868,0.0875,885
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031025_rank536,181,181,0.92868,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019729_rank641,339,944,0.32555,387
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021101_rank588,475,475,0.86562,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044202_rank828,192,192,0.97706,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035098_rank680,24,24,0.83448,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043454_rank195,494,494,0.81957,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018003_rank785,313,659,0.10799,348
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048646_rank894,668,944,0.5514,589
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018056_rank097,577,499,0.24489,97
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041973_rank330,826,826,0.82602,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038524_rank541,507,944,0.08924,395
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042985_rank260,544,544,0.95436,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002666_rank367,773,828,0.66232,46
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017647_rank696,664,944,0.1603,751
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017899_rank337,29,29,0.90756,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021926_rank920,139,139,0.92629,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002350_rank166,924,924,0.93148,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037278_rank563,790,944,0.39804,177
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042086_rank646,367,369,0.49085,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013972_rank190,584,723,0.38663,12
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00014197_rank124,695,695,0.78911,0
