dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024945_rank192,927,927,0.9063,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041077_rank561,439,499,0.41713,590
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018699_rank868,12,12,0.68962,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00047800_rank194,358,358,0.42858,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018086_rank257,928,931,0.07729,22
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035089_rank552,599,930,0.09841,10
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017353_rank751,371,382,0.34602,5
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025085_rank734,218,338,0.10038,125
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044067_rank607,622,622,0.51323,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028665_rank164,952,952,0.87829,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049689_rank342,493,492,0.36057,4
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00022525_rank851,33,33,0.64975,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018282_rank093,869,869,0.58261,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00046376_rank541,507,507,0.8078,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048818_rank891,244,244,0.77554,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00005611_rank458,669,728,0.2208,24
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042761_rank999,661,674,0.14611,981
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031745_rank171,902,902,0.28966,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040306_rank133,427,427,0.15464,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013931_rank952,825,943,0.08099,284
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037271_rank550,853,943,0.08423,582
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00033514_rank908,360,360,0.79757,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000538_rank145,896,499,0.13472,140
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035845_rank237,997,997,0.83012,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013243_rank739,199,199,0.54785,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038319_rank463,880,944,0.11253,940
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021820_rank196,543,543,0.6709,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00008869_rank532,721,721,0.59774,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043542_rank071,651,651,0.68293,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020445_rank148,683,683,0.53303,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040057_rank048,477,494,0.14514,161
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015221_rank841,66,996,0.10576,51
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00001246_rank696,664,364,0.18218,629
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00009281_rank610,237,237,0.65138,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044735_rank986,603,938,0.17293,244
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00026722_rank980,791,791,0.20042,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044063_rank057,729,729,0.79749,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006102_rank001,499,499,0.9467,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042766_rank058,893,944,0.26023,579
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00040429_rank212,697,938,0.15478,175
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048817_rank918,374,944,0.07269,415
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00031025_rank536,181,181,0.39763,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019729_rank641,339,931,0.06043,675
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021101_rank588,475,475,0.449,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044202_rank828,192,192,0.82983,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035098_rank680,24,87,0.24154,7
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043454_rank195,494,494,0.58931,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018003_rank785,313,313,0.14195,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048646_rank894,668,813,0.07445,848
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018056_rank097,577,633,0.26274,102
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041973_rank330,826,826,0.63015,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038524_rank541,507,512,0.07554,14
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042985_rank260,544,544,0.91931,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002666_rank367,773,828,0.60129,46
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017647_rank696,664,916,0.23279,8
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017899_rank337,29,29,0.38552,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021926_rank920,139,139,0.81522,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00002350_rank166,924,924,0.94638,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037278_rank563,790,944,0.24645,177
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042086_rank646,367,369,0.23811,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013972_rank190,584,723,0.71932,12
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00014197_rank124,695,695,0.8018,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037498_rank965,560,560,0.79451,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015035_rank099,532,942,0.08131,212
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037230_rank906,152,152,0.71713,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034829_rank965,560,944,0.07826,761
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006635_rank167,834,868,0.06886,998
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00012904_rank858,265,266,0.36135,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00020697_rank840,705,674,0.31206,999
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00011268_rank105,731,938,0.08956,664
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019584_rank985,898,868,0.07675,108
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007850_rank484,167,251,0.19863,45
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025381_rank776,125,125,0.42366,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00044583_rank007,587,587,0.76638,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00035110_rank208,605,944,0.10527,737
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037820_rank639,169,169,0.88547,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048958_rank077,859,859,0.90573,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048552_rank647,20,20,0.61395,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049918_rank121,542,541,0.20387,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013626_rank054,941,944,0.27759,10
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00039679_rank016,583,938,0.08821,497
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013052_rank637,297,297,0.86615,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021029_rank015,512,512,0.95228,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007558_rank850,65,65,0.71773,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041735_rank693,175,175,0.81612,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00012159_rank024,666,666,0.92144,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00006642_rank113,592,592,0.92082,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018717_rank344,363,363,0.30101,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00029069_rank338,78,77,0.24851,16
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00012171_rank877,253,253,0.90884,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00041270_rank026,413,512,0.21429,72
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00028332_rank767,179,179,0.28198,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00016476_rank663,10,10,0.79401,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00045250_rank796,252,252,0.37914,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00015897_rank834,292,292,0.67676,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00027293_rank930,436,511,0.26326,2
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00025728_rank364,612,943,0.07038,254
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00007502_rank112,999,700,0.49915,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00017669_rank848,30,30,0.65731,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00000333_rank821,254,254,0.7482,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00042762_rank307,969,941,0.11874,327
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00034005_rank692,174,174,0.80824,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00010171_rank497,39,39,0.22968,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00024686_rank521,215,215,0.37881,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00004092_rank875,637,710,0.238,76
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00048751_rank475,992,947,0.68615,1
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00018151_rank970,497,943,0.09258,655
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00037405_rank514,816,816,0.12916,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00010154_rank027,936,943,0.16705,3
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00049722_rank721,302,302,0.56202,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00043963_rank982,334,334,0.87129,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00038619_rank415,398,398,0.93016,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00030875_rank404,964,923,0.11835,11
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00021086_rank914,317,317,0.89802,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00004364_rank623,723,723,0.95044,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00013858_rank461,63,63,0.86416,0
ILSVRC2012_val_00008526_with_ILSVRC2012_val_00019236_rank924,11,11,0.79158,0
