dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c04,412,637,0.3714,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c04,412,637,0.79549,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c03,412,637,0.48365,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c02,412,637,0.45556,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c04,412,637,0.73356,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c04,412,637,0.74426,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c05,412,637,0.52278,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c01,412,412,0.46146,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c03,412,412,0.46108,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c06,412,637,0.55208,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c00,412,637,0.32074,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c02,412,637,0.43252,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c05,412,747,0.37586,75
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c06,412,637,0.46166,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c06,412,412,0.33269,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c00,412,412,0.24517,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c05,412,637,0.50979,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c02,412,637,0.59149,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c03,412,747,0.68479,75
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c03,412,637,0.40822,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c04,412,637,0.59862,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c01,412,412,0.32086,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c05,412,637,0.58777,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c02,412,637,0.53083,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c00,412,747,0.83623,75
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c01,412,412,0.51362,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c06,412,637,0.5966,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c03,412,637,0.51746,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c06,412,637,0.5059,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c03,412,412,0.45747,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c01,412,412,0.46629,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c06,412,747,0.55051,75
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c00,412,663,0.24714,696
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c05,412,412,0.48398,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c03,412,637,0.53093,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c01,412,747,0.57958,75
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c02,412,637,0.38754,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c05,412,637,0.55294,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c02,412,747,0.38109,75
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c04,412,637,0.77535,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c05,412,412,0.69573,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c00,412,637,0.41868,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c06,412,637,0.44786,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c00,412,412,0.44521,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c04,412,637,0.72576,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c00,412,412,0.48153,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c01,412,637,0.36322,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c02,412,637,0.61227,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c01,412,412,0.56953,0
