dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c04,412,637,0.31087,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c04,412,637,0.63052,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c03,412,637,0.53516,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c02,412,637,0.35231,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c04,412,637,0.4178,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c04,412,637,0.23624,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c05,412,637,0.25293,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c01,412,637,0.50599,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c03,412,637,0.4244,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c06,412,637,0.14969,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c00,412,637,0.55544,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c02,412,637,0.43951,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c05,412,637,0.5369,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c06,412,637,0.32017,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c06,412,637,0.59491,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c00,412,637,0.26656,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c05,412,637,0.57011,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c02,412,637,0.51862,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c03,412,637,0.4522,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c03,412,637,0.59281,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c04,412,637,0.3964,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c01,412,637,0.40407,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c05,412,637,0.62929,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c02,412,637,0.77685,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c00,412,637,0.31543,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c01,412,637,0.46915,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c06,412,637,0.26624,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c03,412,637,0.35197,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c06,412,637,0.33445,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c03,412,829,0.12823,87
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c01,412,637,0.56281,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c06,412,637,0.21331,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c00,412,637,0.39366,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c05,412,637,0.41928,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c03,412,637,0.75631,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c01,412,919,0.55478,22
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c02,412,637,0.17464,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c05,412,637,0.19645,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c02,412,637,0.26267,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c04,412,637,0.3964,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c05,412,637,0.35843,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c00,412,637,0.41055,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c06,412,637,0.39822,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c00,412,698,0.2703,556
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c04,412,637,0.69574,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c00,412,637,0.47613,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c01,412,637,0.63981,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c02,412,637,0.4663,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c01,412,637,0.17992,2
