dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c04,412,463,0.47127,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c04,412,412,0.83506,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c03,412,412,0.93182,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c02,412,412,0.89627,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c04,412,412,0.88847,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c04,412,412,0.53295,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c05,412,412,0.63171,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c01,412,412,0.90769,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c03,412,412,0.92339,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c06,412,412,0.68692,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c00,412,412,0.67559,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c02,412,412,0.83819,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c05,412,412,0.48953,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c06,412,412,0.85222,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c06,412,412,0.5717,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c00,412,412,0.82942,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c05,412,412,0.80234,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c02,412,412,0.8954,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c03,412,412,0.58635,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c03,412,412,0.8742,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c04,412,412,0.89544,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c01,412,412,0.9103,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c05,412,412,0.71443,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c02,412,412,0.87264,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c00,412,412,0.49614,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c01,412,412,0.92546,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c06,412,412,0.84575,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c03,412,412,0.91588,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c06,412,412,0.74779,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c03,412,412,0.89575,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c01,412,412,0.90572,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c06,412,463,0.67284,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c00,412,412,0.87682,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c05,412,412,0.8845,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c03,412,412,0.77416,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c01,412,412,0.7094,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c02,412,412,0.85415,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c05,412,412,0.73959,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c02,412,412,0.64879,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c04,412,412,0.73724,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c05,412,412,0.86043,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c00,412,412,0.87712,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c06,412,412,0.55044,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c00,412,412,0.91221,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c04,412,412,0.70192,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c00,412,412,0.85944,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c01,412,412,0.88218,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c02,412,412,0.73934,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c01,412,412,0.9169,0
