dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c04,412,637,0.34495,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c04,412,637,0.80865,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c03,412,412,0.60315,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c02,412,412,0.36341,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c04,412,412,0.52757,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c04,412,412,0.80533,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c05,412,412,0.48183,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c01,412,919,0.26704,22
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c03,412,412,0.62856,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c06,412,412,0.61723,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c00,412,412,0.40512,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c02,412,637,0.82085,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c05,412,412,0.83094,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c06,412,412,0.41368,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c06,412,637,0.69753,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c00,412,637,0.69859,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c05,412,637,0.85623,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c02,412,412,0.54303,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c03,412,637,0.38824,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c03,412,637,0.89084,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c04,412,412,0.61587,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c01,412,637,0.70192,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c05,412,637,0.68821,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c02,412,412,0.36218,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c00,412,787,0.54563,204
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c01,412,412,0.21016,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c06,412,412,0.67732,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c03,412,919,0.32817,22
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c06,412,637,0.74467,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c03,412,412,0.57782,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c01,412,412,0.26758,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c06,412,412,0.70414,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c00,412,412,0.26591,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c05,412,412,0.63781,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c03,412,637,0.65842,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c01,412,919,0.65405,22
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c02,412,412,0.81186,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c05,412,412,0.71608,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c02,412,463,0.28403,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c04,412,412,0.55913,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c05,412,412,0.43895,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c00,412,412,0.32988,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c06,412,412,0.39666,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c00,412,412,0.88267,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c04,412,637,0.74692,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c00,412,463,0.27241,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c01,412,412,0.24859,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c02,412,412,0.37537,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c01,412,412,0.6629,0
