dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c04,412,412,0.76919,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c05,412,704,0.46242,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c05,412,412,0.54059,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c00,412,704,0.28463,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c00,412,637,0.86179,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c00,412,637,0.69757,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c03,412,412,0.87917,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c03,412,412,0.89673,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c05,412,637,0.71102,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c05,412,412,0.76993,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c03,412,637,0.65033,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c04,412,704,0.63059,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c01,412,412,0.56401,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c02,412,412,0.6722,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c03,412,637,0.47574,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c02,412,637,0.86607,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c02,412,637,0.82049,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c04,412,637,0.79873,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c00,412,637,0.67862,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c04,412,412,0.78389,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c00,412,637,0.33055,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c00,412,637,0.74194,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c01,412,637,0.77156,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c01,412,637,0.63012,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c04,412,637,0.51715,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c05,412,412,0.76028,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c03,412,412,0.49281,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c01,412,704,0.64414,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c01,412,412,0.61733,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c05,412,637,0.92937,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c02,412,704,0.5656,6
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c02,412,412,0.54336,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c03,412,412,0.74898,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c04,412,637,0.85747,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c02,412,412,0.57969,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c01,412,412,0.69428,0
