dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c04,412,412,0.89247,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c05,412,706,0.36318,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c05,412,412,0.45862,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c00,412,706,0.86311,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c00,412,706,0.43092,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c00,412,706,0.28365,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c03,412,412,0.96953,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c03,412,412,0.96374,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c05,412,412,0.81583,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c05,412,412,0.40877,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c03,412,637,0.65973,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c04,412,637,0.28347,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c01,412,412,0.70432,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c02,412,412,0.96396,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c03,412,412,0.91671,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c02,412,637,0.81209,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c02,412,412,0.8702,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c04,412,412,0.39448,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c00,412,412,0.36125,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c04,412,412,0.83467,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c00,412,706,0.54891,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c00,412,637,0.6856,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c01,412,637,0.48054,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c01,412,412,0.73552,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c04,412,412,0.41376,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c05,412,412,0.75379,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c03,412,637,0.29956,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c01,412,706,0.59989,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c01,412,637,0.43022,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c05,412,637,0.32245,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c02,412,637,0.26286,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c02,412,412,0.83551,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c03,412,412,0.87437,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c04,412,637,0.65264,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c02,412,412,0.89308,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c01,412,412,0.79883,0
