dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c00,95,95,0.90605,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c02,95,95,0.91894,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c02,95,95,0.93003,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c01,95,95,0.92654,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c00,95,95,0.91928,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c04,95,95,0.92653,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c01,95,95,0.92253,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c02,95,95,0.92581,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c05,95,95,0.92343,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c03,95,95,0.92677,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c04,95,95,0.93193,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c00,95,95,0.91722,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c04,95,95,0.92773,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c03,95,95,0.9243,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c03,95,95,0.9237,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c04,95,95,0.93233,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c05,95,95,0.93066,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c02,95,95,0.92738,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c02,95,95,0.93666,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c00,95,95,0.91897,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c04,95,95,0.92075,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c03,95,95,0.92674,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c05,95,95,0.9216,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c01,95,95,0.93009,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c04,95,95,0.91727,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c05,95,95,0.93295,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c02,95,95,0.90613,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c05,95,95,0.92916,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c01,95,95,0.92795,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c01,95,95,0.93669,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c03,95,95,0.93014,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c00,95,95,0.91843,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c01,95,95,0.93463,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c05,95,95,0.92924,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c03,95,95,0.90591,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c00,95,95,0.93221,0
