dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c00,95,95,0.89487,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c02,95,95,0.88234,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c02,95,95,0.84525,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c01,95,95,0.87569,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c00,95,95,0.883,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c04,95,95,0.89485,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c01,95,95,0.87948,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c02,95,95,0.89799,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c05,95,95,0.89187,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c03,95,95,0.88645,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c04,95,95,0.88838,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c00,95,95,0.89685,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c04,95,95,0.89668,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c03,95,95,0.85922,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c03,95,95,0.88101,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c04,95,95,0.89071,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c05,95,95,0.8874,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c02,95,95,0.87824,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c02,95,95,0.88926,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c00,95,95,0.88606,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c04,95,95,0.87676,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c03,95,95,0.89267,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c05,95,95,0.81738,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c01,95,95,0.89284,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c04,95,95,0.85994,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c05,95,95,0.89047,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c02,95,95,0.88005,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c05,95,95,0.87672,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c01,95,95,0.87227,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c01,95,95,0.8789,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c03,95,95,0.88229,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c00,95,95,0.8859,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c01,95,95,0.88287,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c05,95,95,0.88976,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c03,95,95,0.88017,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c00,95,95,0.87351,0
