dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c01,63,63,0.72029,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c05,63,63,0.65409,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c06,63,63,0.74833,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c03,63,63,0.7681,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c04,63,63,0.77826,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c02,63,63,0.79013,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c06,63,63,0.59308,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c00,63,63,0.79267,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c03,63,63,0.74038,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c06,63,63,0.72461,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c06,63,63,0.64137,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c05,63,63,0.75257,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c05,63,63,0.76521,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c04,63,63,0.71699,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c03,63,63,0.65644,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c01,63,63,0.7555,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c03,63,63,0.67018,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c00,63,63,0.68193,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c00,63,63,0.74477,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c06,63,63,0.64228,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c04,63,63,0.71611,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c00,63,63,0.77457,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c05,63,63,0.57165,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c02,63,63,0.81213,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c02,63,63,0.75177,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c04,63,63,0.74126,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c04,63,63,0.62431,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c02,63,63,0.76435,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c03,63,63,0.7331,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c00,63,63,0.77281,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c03,63,63,0.72784,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c06,63,63,0.71561,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c02,63,63,0.75286,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c02,63,63,0.57877,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c03,63,63,0.64188,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c04,63,63,0.79971,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c00,63,63,0.72732,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c05,63,63,0.64547,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c04,63,63,0.69459,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c06,63,63,0.73853,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c01,63,63,0.73453,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c05,63,63,0.66036,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c02,63,63,0.66206,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c01,63,63,0.74898,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c01,63,63,0.78851,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c00,63,63,0.72013,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c05,63,63,0.75253,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c01,63,63,0.70907,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c01,63,63,0.78648,0
