dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c01,63,63,0.53922,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c05,63,63,0.82735,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c06,63,63,0.57728,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c03,63,63,0.86515,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c04,63,63,0.84221,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c02,63,63,0.7445,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c06,63,63,0.68167,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c00,63,68,0.22777,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c03,63,63,0.50848,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c06,63,63,0.80457,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c06,63,63,0.6292,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c05,63,63,0.8978,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c05,63,63,0.7919,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c04,63,63,0.81202,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c03,63,63,0.50099,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c01,63,63,0.82037,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c03,63,63,0.73104,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c00,63,63,0.5909,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c00,63,63,0.27428,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c06,63,63,0.59829,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c04,63,63,0.65414,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c00,63,63,0.71573,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c05,63,63,0.7836,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c02,63,63,0.7622,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c02,63,63,0.78163,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c04,63,63,0.74684,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c04,63,63,0.54954,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c02,63,63,0.8548,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c03,63,63,0.76753,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c00,63,63,0.74282,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c03,63,63,0.61319,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c06,63,63,0.8201,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c02,63,63,0.61233,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c02,63,63,0.57228,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c03,63,63,0.64989,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c04,63,63,0.73136,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c00,63,63,0.65326,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c05,63,63,0.79573,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c04,63,63,0.56999,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c06,63,63,0.55554,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c01,63,63,0.60215,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c05,63,63,0.40203,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c02,63,63,0.38322,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c01,63,63,0.481,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c01,63,63,0.74137,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c00,63,63,0.35956,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c05,63,63,0.91315,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c01,63,63,0.62836,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c01,63,63,0.58802,0
