dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c01,63,63,0.92965,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c05,63,63,0.93943,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c06,63,63,0.91192,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c03,63,63,0.89366,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c04,63,63,0.91183,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c02,63,63,0.91886,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c06,63,63,0.8695,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c00,63,63,0.93476,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c03,63,63,0.94813,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c06,63,63,0.91228,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c06,63,63,0.92144,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c05,63,63,0.9216,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c05,63,63,0.92614,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c04,63,63,0.92691,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c03,63,63,0.91072,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c01,63,63,0.91533,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c03,63,63,0.93536,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c00,63,63,0.93814,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c00,63,63,0.94466,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c06,63,63,0.92295,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c04,63,63,0.91839,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c00,63,63,0.93157,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c05,63,63,0.91134,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c02,63,63,0.90228,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c02,63,63,0.91544,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c04,63,63,0.92663,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c04,63,63,0.92953,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c02,63,63,0.91968,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c03,63,63,0.92242,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c00,63,63,0.93566,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c03,63,63,0.92337,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c06,63,63,0.913,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c02,63,63,0.91682,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c02,63,63,0.95198,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c03,63,63,0.89841,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c04,63,63,0.91551,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c00,63,63,0.91653,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c05,63,63,0.91422,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c04,63,63,0.92727,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c06,63,63,0.89907,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c01,63,63,0.92026,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c05,63,63,0.94295,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c02,63,63,0.91168,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c01,63,63,0.89176,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r06_c01,63,63,0.91041,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c00,63,63,0.9104,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c05,63,63,0.91137,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c01,63,63,0.94394,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c01,63,63,0.91439,0
