dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,393,0.54565,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,393,0.6762,350
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,471,0.47361,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,393,0.46677,405
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,393,0.31381,450
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,108,0.41027,365
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,393,0.36102,897
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,393,0.30862,63
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,267,0.62866,14
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,303,0.52424,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.55023,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,393,0.32855,448
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,393,0.42887,315
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,393,0.31854,78
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,749,0.27801,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.53196,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,656,0.39216,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,393,0.54965,279
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,552,0.59277,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,393,0.59723,36
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00002573_rank772,197,108,0.37028,688
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00020359_rank177,431,431,0.44619,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027854_rank403,502,393,0.45041,234
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00014290_rank843,777,393,0.32406,741
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019654_rank088,952,952,0.45825,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00015208_rank376,735,393,0.42193,262
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031494_rank144,971,108,0.43851,109
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00010413_rank046,935,393,0.55005,54
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036119_rank551,671,393,0.43038,482
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007832_rank695,871,393,0.28933,619
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00046245_rank859,748,893,0.31243,1
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049838_rank739,464,464,0.50468,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012530_rank237,148,108,0.4526,231
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00040871_rank471,296,296,0.32471,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035889_rank228,820,820,0.31688,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012384_rank444,382,393,0.24384,347
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019950_rank577,453,393,0.48562,547
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007683_rank011,110,110,0.74924,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036979_rank264,894,393,0.35938,225
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038101_rank757,822,108,0.38546,910
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017149_rank535,531,108,0.52345,674
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005974_rank879,616,393,0.5353,695
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041463_rank657,606,393,0.37987,386
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006666_rank639,269,393,0.37971,516
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031973_rank249,20,20,0.81198,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019525_rank328,167,393,0.50667,303
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049383_rank824,840,840,0.41078,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007965_rank264,894,393,0.3778,225
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041727_rank119,962,962,0.58749,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019557_rank453,909,393,0.30018,296
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036410_rank395,887,393,0.38452,331
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041002_rank283,565,393,0.43186,233
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030233_rank153,379,108,0.28172,314
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00045135_rank380,340,340,0.43092,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012178_rank161,22,23,0.48128,2
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030931_rank724,513,513,0.50427,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017497_rank552,48,393,0.3192,450
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006157_rank486,572,108,0.29107,378
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006814_rank160,137,137,0.5851,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00046971_rank682,404,404,0.37689,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00018789_rank243,395,395,0.75664,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023083_rank698,855,855,0.84244,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011888_rank121,317,317,0.60915,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001673_rank400,874,393,0.4968,315
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030739_rank585,753,393,0.43531,387
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035277_rank513,426,426,0.40478,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001605_rank926,593,393,0.42656,766
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032737_rank547,299,299,0.49223,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00028566_rank661,736,393,0.52331,509
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032597_rank793,459,393,0.39867,627
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038736_rank295,85,85,0.72179,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00008264_rank423,923,393,0.45348,329
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019531_rank027,3,393,0.509,27
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041803_rank233,322,393,0.30915,250
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00044574_rank131,307,307,0.81062,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00004190_rank210,378,393,0.57366,193
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038566_rank199,376,393,0.46538,211
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027645_rank051,933,933,0.60731,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003826_rank129,687,393,0.37767,131
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00045879_rank607,381,393,0.411,429
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00018056_rank885,577,393,0.33706,666
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006041_rank886,650,650,0.25035,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024521_rank402,166,166,0.57252,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00004203_rank317,466,466,0.46731,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027199_rank391,516,393,0.54871,265
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00003307_rank963,596,596,0.43789,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043798_rank861,43,393,0.3367,740
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00029270_rank216,496,496,0.34972,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007012_rank626,414,393,0.42021,422
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012348_rank934,621,621,0.63114,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00021665_rank774,778,393,0.42508,393
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00039112_rank184,890,890,0.56799,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019067_rank953,851,393,0.42979,804
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00042049_rank159,37,33,0.33683,3
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00028610_rank444,382,108,0.45953,628
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017424_rank599,875,393,0.34944,451
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035617_rank355,599,599,0.38798,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00029506_rank716,187,187,0.5922,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00047755_rank466,253,393,0.41267,316
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00039968_rank132,333,108,0.48749,150
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00047728_rank290,850,393,0.47743,298
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011727_rank424,493,393,0.30217,459
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00042027_rank190,49,49,0.46617,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036558_rank432,710,710,0.5448,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00026128_rank667,866,866,0.43836,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001003_rank745,335,393,0.44088,585
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00009280_rank907,385,393,0.35958,779
