dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,393,0.92138,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,393,0.47902,350
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,471,0.45611,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,553,0.462,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,393,0.5333,450
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,393,0.60063,353
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,393,0.29483,897
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,119,0.41934,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,393,0.43922,466
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,303,0.40727,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.91521,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,393,0.82623,448
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,393,0.54357,315
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,88,0.85706,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,393,0.61483,862
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.92062,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,656,0.28565,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,393,0.91085,279
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,552,0.42059,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,950,0.41691,0
