dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,393,0.7027,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,907,0.32618,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,393,0.48073,770
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,393,0.60936,405
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,48,0.76241,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,595,0.32101,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,393,0.4415,897
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,119,0.33528,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,393,0.36813,466
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,303,0.52419,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.76539,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,393,0.4232,448
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,752,0.60145,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,88,0.58984,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,393,0.3871,862
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.64367,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,393,0.52469,735
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,393,0.4102,279
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,393,0.35245,331
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,950,0.80017,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00002573_rank772,197,393,0.59546,637
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00020359_rank177,431,431,0.33732,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027854_rank403,502,502,0.54005,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00014290_rank843,777,777,0.23843,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019654_rank088,952,393,0.58187,105
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00015208_rank376,735,393,0.70138,262
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031494_rank144,971,393,0.4806,164
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00010413_rank046,935,393,0.61351,54
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036119_rank551,671,393,0.48575,482
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007832_rank695,871,484,0.31027,1
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00046245_rank859,748,393,0.5521,690
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049838_rank739,464,393,0.58801,483
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012530_rank237,148,393,0.66259,232
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00040871_rank471,296,296,0.71003,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035889_rank228,820,393,0.58284,233
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012384_rank444,382,380,0.30737,2
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019950_rank577,453,393,0.58525,547
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007683_rank011,110,110,0.7813,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036979_rank264,894,393,0.62731,225
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038101_rank757,822,822,0.65467,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017149_rank535,531,393,0.66319,327
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005974_rank879,616,393,0.63134,695
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041463_rank657,606,393,0.55393,386
