dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,393,0.44732,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,440,0.44742,2
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,971,0.16824,234
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,393,0.32216,405
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,48,0.99842,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,971,0.50169,908
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,393,0.42983,897
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,393,0.30565,63
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,206,0.24491,21
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,393,0.18417,254
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.93633,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,546,0.89263,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,971,0.24474,46
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,88,0.65605,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,393,0.46529,862
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.6897,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,971,0.24335,479
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,393,0.36028,279
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,552,0.93534,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,950,0.94255,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00002573_rank772,197,179,0.16413,51
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00020359_rank177,431,393,0.88119,162
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027854_rank403,502,502,0.5681,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00014290_rank843,777,597,0.65789,1
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019654_rank088,952,954,0.18433,13
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00015208_rank376,735,393,0.74511,262
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031494_rank144,971,971,0.4392,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00010413_rank046,935,393,0.96517,54
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036119_rank551,671,393,0.162,482
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007832_rank695,871,393,0.29152,619
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00046245_rank859,748,767,0.41053,38
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049838_rank739,464,464,0.98538,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012530_rank237,148,393,0.74736,232
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00040871_rank471,296,393,0.60776,378
