dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,108,0.62747,591
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,393,0.31769,350
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,393,0.36927,770
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,553,0.34714,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,48,0.56592,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,108,0.50871,365
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,108,0.38768,425
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,119,0.4951,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,267,0.18965,14
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,108,0.50155,99
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.49424,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,108,0.4552,437
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,752,0.46592,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,88,0.55033,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,108,0.5073,120
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.47867,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,656,0.40546,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,108,0.5747,450
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,552,0.53483,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,393,0.32577,36
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00002573_rank772,197,108,0.26777,688
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00020359_rank177,431,393,0.26928,162
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027854_rank403,502,502,0.55327,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00014290_rank843,777,777,0.33073,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019654_rank088,952,393,0.4698,105
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00015208_rank376,735,108,0.54197,217
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031494_rank144,971,108,0.73443,109
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00010413_rank046,935,108,0.62641,94
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036119_rank551,671,393,0.43089,482
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007832_rank695,871,108,0.48989,320
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00046245_rank859,748,108,0.37654,189
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049838_rank739,464,464,0.62978,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012530_rank237,148,108,0.32403,231
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00040871_rank471,296,108,0.37484,204
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035889_rank228,820,820,0.42442,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012384_rank444,382,108,0.34373,628
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019950_rank577,453,108,0.39262,331
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007683_rank011,110,110,0.27979,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036979_rank264,894,108,0.44424,207
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038101_rank757,822,108,0.43216,910
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017149_rank535,531,108,0.25951,674
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005974_rank879,616,108,0.45156,130
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041463_rank657,606,108,0.37382,593
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006666_rank639,269,108,0.442,539
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031973_rank249,20,20,0.53427,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019525_rank328,167,108,0.27701,588
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049383_rank824,840,971,0.45178,285
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007965_rank264,894,108,0.40934,207
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041727_rank119,962,108,0.4018,114
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019557_rank453,909,108,0.31324,241
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036410_rank395,887,108,0.51781,127
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041002_rank283,565,393,0.34506,233
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030233_rank153,379,381,0.25688,1
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00045135_rank380,340,108,0.37883,162
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012178_rank161,22,23,0.34538,2
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030931_rank724,513,513,0.46388,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017497_rank552,48,48,0.22606,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006157_rank486,572,572,0.37876,0
