dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,393,0.97528,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,907,0.56256,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,393,0.56999,770
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,393,0.56674,405
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,48,0.99684,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,393,0.75316,353
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,393,0.80584,897
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,393,0.57946,63
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,393,0.55649,466
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,393,0.89528,254
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.99898,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,393,0.90874,448
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,752,0.92357,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,88,0.97151,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,393,0.98997,862
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.99818,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,656,0.64479,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,393,0.92078,279
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,552,0.49694,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,950,0.99083,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00002573_rank772,197,393,0.28108,637
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00020359_rank177,431,393,0.93921,162
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027854_rank403,502,502,0.99447,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00014290_rank843,777,393,0.62323,741
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019654_rank088,952,952,0.78289,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00015208_rank376,735,393,0.98104,262
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031494_rank144,971,393,0.74559,164
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00010413_rank046,935,393,0.99901,54
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036119_rank551,671,393,0.78155,482
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007832_rank695,871,393,0.68387,619
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00046245_rank859,748,393,0.75293,690
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049838_rank739,464,464,0.71785,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012530_rank237,148,393,0.79058,232
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00040871_rank471,296,296,0.97408,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035889_rank228,820,393,0.93847,233
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012384_rank444,382,380,0.71571,2
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019950_rank577,453,393,0.97011,547
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007683_rank011,110,110,0.99992,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036979_rank264,894,393,0.61474,225
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038101_rank757,822,822,0.82594,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017149_rank535,531,531,0.61315,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005974_rank879,616,393,0.97566,695
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041463_rank657,606,606,0.88286,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006666_rank639,269,269,0.64485,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031973_rank249,20,20,0.99946,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019525_rank328,167,393,0.77528,303
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00049383_rank824,840,902,0.51566,101
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00007965_rank264,894,393,0.5269,225
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041727_rank119,962,930,0.89582,4
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019557_rank453,909,971,0.29305,242
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00036410_rank395,887,393,0.66609,331
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00041002_rank283,565,393,0.53128,233
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030233_rank153,379,393,0.9552,172
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00045135_rank380,340,340,0.90356,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012178_rank161,22,393,0.90431,187
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00030931_rank724,513,513,0.79063,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00017497_rank552,48,48,0.87401,0
