dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019375_rank584,558,393,0.92045,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000805_rank407,907,907,0.64108,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043244_rank917,471,471,0.67126,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00023186_rank637,553,553,0.87949,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00034669_rank552,48,48,0.94877,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00012088_rank497,595,393,0.35573,353
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00043693_rank976,856,856,0.27767,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038606_rank044,119,120,0.90126,1
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027219_rank613,233,267,0.39447,14
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024014_rank316,303,393,0.29967,254
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00031738_rank485,831,393,0.64017,390
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00000374_rank647,546,393,0.35495,448
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00006517_rank417,752,752,0.37677,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00032473_rank067,88,88,0.70858,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00011060_rank996,749,393,0.73125,862
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00038291_rank182,294,393,0.76367,218
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00024170_rank809,656,656,0.60224,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00035734_rank274,914,914,0.3991,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00001256_rank272,552,552,0.84523,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00005888_rank036,950,950,0.81689,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00002573_rank772,197,393,0.68468,637
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00020359_rank177,431,431,0.5343,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00027854_rank403,502,502,0.87395,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00014290_rank843,777,777,0.95542,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00019654_rank088,952,952,0.87095,0
ILSVRC2012_val_00003033_with_ILSVRC2012_val_00015208_rank376,735,393,0.60161,262
