,top_1_accuracy,top_5_accuracy
resnet34,0.3734612599565532,0.5447139753801593
resnet50,0.41256335988414194,0.587074583635047
resnet101,0.46162201303403333,0.6281679942070963
inception_v3,0.4112961622013034,0.5800144822592325
inception_v4,0.47393193338160755,0.6477190441708907
efficientnetv2_rw_s,0.44732078204199854,0.6466328747284577
efficientnetv2_rw_m,0.5380159304851557,0.7165097755249819
efficientnet_b2,0.35173787110789284,0.5649891383055756
efficientnet_b3,0.4780955829109341,0.6808472121650978
efficientnet_b4,0.4846125995655322,0.6810282404055032
average,0.4432657494569153,0.6277697320782043
