,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3736422881969587,0.5791093410572049
vit_small_patch32_224,0.19804489500362057,0.3720130340333092
vit_base_patch16_224,0.4896813902968863,0.7360608254887763
vit_base_patch32_224,0.30792903692976104,0.49656046343229543
vit_large_patch16_224,0.500362056480811,0.6683562635771181
vit_large_patch32_384,0.3571687183200579,0.5483345401882693
beit_base_patch16_224,0.531679942070963,0.7154236060825488
beit_large_patch16_224,0.6035481535119479,0.7653874004344677
beitv2_base_patch16_224,0.5914192614047792,0.7572411296162201
beitv2_large_patch16_224,0.6075307748008689,0.8122737146994932
beit3_base_patch16_224,0.4500362056480811,0.748189717595945
beit3_large_patch16_224,0.47918175235336713,0.7941708906589428
deit_small_patch16_224,0.35427226647356985,0.6097031136857349
deit_base_patch16_224,0.279869659666908,0.6171252715423606
deit3_small_patch16_224,0.4666908037653874,0.6832005792903693
deit3_medium_patch16_224,0.42523533671252717,0.7020275162925417
deit3_base_patch16_224,0.46017378711078927,0.7210354815351194
deit3_large_patch16_224,0.5126719768283853,0.7387762490948588
average,0.44384101697642614,0.6702771743503098
