dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00014610_rank306,858,858,0.8339,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028781_rank960,464,619,0.36428,100
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00000036_rank320,887,887,0.84915,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002446_rank192,676,490,0.63849,169
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024809_rank341,153,153,0.6594,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041526_rank333,617,894,0.19196,74
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011894_rank758,94,94,0.77735,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031463_rank561,417,417,0.64035,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003111_rank240,909,567,0.41618,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028586_rank584,129,129,0.76046,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026967_rank348,98,98,0.82864,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032790_rank402,514,514,0.87048,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029082_rank749,339,339,0.86864,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00038247_rank619,152,152,0.7314,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005672_rank697,523,523,0.56933,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029895_rank479,691,691,0.83616,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00018901_rank849,836,456,0.12937,240
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00004702_rank430,991,991,0.89335,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007937_rank816,64,55,0.5482,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002663_rank223,999,728,0.29894,13
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033434_rank750,92,92,0.7329,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041375_rank828,82,82,0.82433,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00048923_rank099,757,757,0.47894,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033766_rank255,189,202,0.59925,10
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020922_rank519,116,116,0.72579,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024356_rank698,271,271,0.79617,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005454_rank992,346,346,0.83375,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031280_rank764,471,471,0.831,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021755_rank291,314,314,0.75378,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007336_rank054,891,891,0.78514,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00019444_rank155,803,625,0.37023,20
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00015639_rank946,456,456,0.82751,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017984_rank266,997,997,0.54206,0
