dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00014610_rank306,858,858,0.43267,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028781_rank960,464,619,0.28058,100
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00000036_rank320,887,887,0.74998,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002446_rank192,676,490,0.14088,169
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024809_rank341,153,153,0.72519,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041526_rank333,617,728,0.41343,45
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011894_rank758,94,94,0.84642,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031463_rank561,417,417,0.1711,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003111_rank240,909,567,0.63046,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028586_rank584,129,129,0.82529,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026967_rank348,98,98,0.81119,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032790_rank402,514,514,0.75553,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029082_rank749,339,339,0.83923,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00038247_rank619,152,152,0.77707,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005672_rank697,523,523,0.8611,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029895_rank479,691,876,0.12879,528
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00018901_rank849,836,818,0.10769,92
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00004702_rank430,991,991,0.78068,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007937_rank816,64,64,0.7774,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002663_rank223,999,728,0.25345,13
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033434_rank750,92,92,0.7797,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041375_rank828,82,82,0.80535,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00048923_rank099,757,757,0.62349,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033766_rank255,189,189,0.54858,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020922_rank519,116,729,0.16597,242
