dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00014610_rank306,858,858,0.93485,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028781_rank960,464,893,0.91211,3
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00000036_rank320,887,887,0.81591,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002446_rank192,676,676,0.11613,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024809_rank341,153,153,0.8952,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041526_rank333,617,904,0.26356,601
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011894_rank758,94,94,0.70216,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031463_rank561,417,417,0.87816,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003111_rank240,909,567,0.88012,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028586_rank584,129,129,0.91214,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026967_rank348,98,98,0.89105,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032790_rank402,514,514,0.92254,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029082_rank749,339,339,0.79912,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00038247_rank619,152,152,0.76874,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005672_rank697,523,523,0.94048,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029895_rank479,691,691,0.8206,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00018901_rank849,836,904,0.20576,952
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00004702_rank430,991,991,0.1192,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007937_rank816,64,64,0.902,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002663_rank223,999,700,0.13275,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033434_rank750,92,92,0.90205,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041375_rank828,82,82,0.85794,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00048923_rank099,757,757,0.92535,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033766_rank255,189,202,0.40368,10
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020922_rank519,116,116,0.85273,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024356_rank698,271,271,0.91921,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005454_rank992,346,346,0.8415,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031280_rank764,471,471,0.82259,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021755_rank291,314,314,0.78519,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007336_rank054,891,891,0.93362,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00019444_rank155,803,803,0.92662,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00015639_rank946,456,456,0.43454,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017984_rank266,997,997,0.8219,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033635_rank002,753,753,0.9467,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003641_rank900,666,666,0.93194,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026805_rank968,67,67,0.85316,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041187_rank709,821,821,0.69944,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026649_rank153,845,845,0.82035,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006565_rank216,965,799,0.1725,868
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020363_rank427,942,942,0.73758,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031351_rank825,919,919,0.31933,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00008539_rank765,370,370,0.93118,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041033_rank109,866,866,0.88626,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035663_rank456,407,675,0.37963,4
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011071_rank818,119,118,0.56124,3
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032753_rank484,579,579,0.86632,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030641_rank263,628,628,0.8516,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00037999_rank344,193,193,0.63684,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030004_rank085,519,519,0.43724,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035222_rank093,669,669,0.90964,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032723_rank133,426,426,0.94409,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00023085_rank500,52,52,0.87746,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025005_rank667,331,331,0.82985,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017914_rank060,588,588,0.44777,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034180_rank324,869,869,0.9028,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001915_rank678,13,13,0.93003,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00010011_rank235,248,250,0.53344,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028284_rank680,45,45,0.91894,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00040774_rank630,106,106,0.81048,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00047519_rank336,781,904,0.30722,132
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00045250_rank260,252,252,0.40864,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017263_rank862,596,596,0.91766,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00008347_rank729,18,18,0.85889,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006033_rank167,539,539,0.91894,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005988_rank840,146,146,0.88968,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00016151_rank616,780,780,0.67139,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001175_rank413,644,904,0.39206,299
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001152_rank660,260,260,0.92681,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034024_rank080,168,168,0.73391,0
