dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00014610_rank306,858,858,0.90701,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028781_rank960,464,999,0.11382,339
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00000036_rank320,887,887,0.82963,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002446_rank192,676,676,0.22493,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024809_rank341,153,153,0.45413,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041526_rank333,617,904,0.15262,601
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011894_rank758,94,94,0.81963,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031463_rank561,417,879,0.38716,19
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003111_rank240,909,909,0.51604,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028586_rank584,129,129,0.871,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026967_rank348,98,98,0.87267,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032790_rank402,514,514,0.89407,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029082_rank749,339,339,0.9085,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00038247_rank619,152,152,0.59492,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005672_rank697,523,523,0.93714,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029895_rank479,691,691,0.63134,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00018901_rank849,836,904,0.0778,952
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00004702_rank430,991,991,0.24156,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007937_rank816,64,64,0.67036,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002663_rank223,999,999,0.19682,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033434_rank750,92,92,0.8967,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041375_rank828,82,82,0.80345,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00048923_rank099,757,757,0.90083,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033766_rank255,189,189,0.65177,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020922_rank519,116,116,0.69349,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024356_rank698,271,271,0.8961,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005454_rank992,346,346,0.62717,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031280_rank764,471,471,0.74063,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021755_rank291,314,314,0.95893,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007336_rank054,891,891,0.72393,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00019444_rank155,803,803,0.87126,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00015639_rank946,456,456,0.57351,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017984_rank266,997,997,0.67327,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033635_rank002,753,753,0.90507,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003641_rank900,666,666,0.88866,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026805_rank968,67,67,0.84543,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041187_rank709,821,821,0.60718,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026649_rank153,845,744,0.14849,60
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006565_rank216,965,904,0.29606,978
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020363_rank427,942,942,0.79328,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031351_rank825,919,919,0.29984,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00008539_rank765,370,370,0.72047,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041033_rank109,866,866,0.86724,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035663_rank456,407,407,0.68072,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011071_rank818,119,118,0.14339,3
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032753_rank484,579,579,0.92251,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030641_rank263,628,628,0.8532,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00037999_rank344,193,193,0.34613,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030004_rank085,519,583,0.338,23
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035222_rank093,669,669,0.77522,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032723_rank133,426,778,0.44622,8
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00023085_rank500,52,52,0.31197,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025005_rank667,331,330,0.45747,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017914_rank060,588,588,0.68334,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034180_rank324,869,869,0.92679,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001915_rank678,13,13,0.91745,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00010011_rank235,248,248,0.46616,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028284_rank680,45,45,0.91064,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00040774_rank630,106,106,0.90299,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00047519_rank336,781,799,0.30104,367
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00045250_rank260,252,233,0.63936,2
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017263_rank862,596,596,0.90116,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00008347_rank729,18,904,0.09978,507
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006033_rank167,539,539,0.86131,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005988_rank840,146,146,0.90612,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00016151_rank616,780,780,0.78135,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001175_rank413,644,644,0.7709,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001152_rank660,260,260,0.86847,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034024_rank080,168,219,0.26754,97
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030590_rank470,142,904,0.18817,715
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005609_rank419,849,849,0.41619,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00046834_rank869,659,659,0.64587,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002164_rank583,792,792,0.65469,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00013839_rank345,769,515,0.34255,936
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00036796_rank748,241,238,0.51136,2
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00027577_rank144,697,520,0.64218,4
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032279_rank031,521,896,0.1453,78
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00009467_rank084,720,696,0.11634,64
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00045819_rank964,131,131,0.82868,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032694_rank623,633,747,0.09923,399
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035047_rank930,93,93,0.57759,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025655_rank322,164,164,0.84308,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020445_rank902,683,683,0.56872,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034453_rank975,913,913,0.4735,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00043067_rank873,375,375,0.63341,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021665_rank186,778,778,0.70352,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00042425_rank636,443,443,0.835,0
