dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00014610_rank306,858,858,0.58016,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028781_rank960,464,893,0.33473,3
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00000036_rank320,887,799,0.46086,269
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002446_rank192,676,87,0.19246,419
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024809_rank341,153,153,0.87113,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041526_rank333,617,728,0.12133,45
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011894_rank758,94,94,0.70024,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031463_rank561,417,879,0.33273,19
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003111_rank240,909,567,0.71452,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028586_rank584,129,129,0.84385,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026967_rank348,98,98,0.88608,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032790_rank402,514,514,0.89202,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029082_rank749,339,339,0.86164,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00038247_rank619,152,152,0.87788,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005672_rank697,523,523,0.78584,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029895_rank479,691,691,0.88811,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00018901_rank849,836,879,0.42424,49
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00004702_rank430,991,991,0.85905,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007937_rank816,64,64,0.87252,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002663_rank223,999,728,0.25027,13
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033434_rank750,92,92,0.86421,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041375_rank828,82,82,0.65019,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00048923_rank099,757,757,0.86004,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033766_rank255,189,189,0.82919,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020922_rank519,116,116,0.67002,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00024356_rank698,271,271,0.88743,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005454_rank992,346,346,0.88783,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031280_rank764,471,471,0.86143,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021755_rank291,314,314,0.79528,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007336_rank054,891,891,0.85668,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00019444_rank155,803,803,0.88943,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00015639_rank946,456,456,0.87466,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017984_rank266,997,997,0.60117,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033635_rank002,753,753,0.83348,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003641_rank900,666,666,0.89526,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026805_rank968,67,67,0.74762,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041187_rank709,821,821,0.62982,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00026649_rank153,845,744,0.55093,60
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006565_rank216,965,799,0.56481,868
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020363_rank427,942,942,0.70874,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031351_rank825,919,919,0.36706,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00008539_rank765,370,370,0.84983,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00041033_rank109,866,866,0.87474,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035663_rank456,407,407,0.39668,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011071_rank818,119,119,0.53371,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032753_rank484,579,579,0.8866,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030641_rank263,628,628,0.84828,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00037999_rank344,193,193,0.82965,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030004_rank085,519,799,0.505,83
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035222_rank093,669,669,0.88839,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032723_rank133,426,426,0.73587,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00023085_rank500,52,52,0.53561,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025005_rank667,331,331,0.72335,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017914_rank060,588,790,0.78925,1
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034180_rank324,869,869,0.88521,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001915_rank678,13,13,0.84326,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00010011_rank235,248,248,0.56804,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00028284_rank680,45,45,0.8644,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00040774_rank630,106,106,0.83278,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00047519_rank336,781,799,0.3743,367
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00045250_rank260,252,199,0.25337,5
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00017263_rank862,596,596,0.75103,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00008347_rank729,18,799,0.41555,348
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006033_rank167,539,539,0.8841,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005988_rank840,146,146,0.88818,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00016151_rank616,780,780,0.93263,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001175_rank413,644,669,0.33899,206
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00001152_rank660,260,260,0.91386,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034024_rank080,168,162,0.28778,25
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00030590_rank470,142,905,0.27237,599
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005609_rank419,849,899,0.88328,5
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00046834_rank869,659,659,0.88925,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00002164_rank583,792,792,0.51799,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00013839_rank345,769,808,0.41863,567
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00036796_rank748,241,238,0.60028,2
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00027577_rank144,697,520,0.69367,4
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032279_rank031,521,896,0.24259,78
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00009467_rank084,720,760,0.28035,95
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00045819_rank964,131,131,0.86015,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00032694_rank623,633,799,0.5244,999
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00035047_rank930,93,93,0.55639,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025655_rank322,164,164,0.69127,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00020445_rank902,683,683,0.79268,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034453_rank975,913,913,0.91421,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00043067_rank873,375,375,0.78316,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021665_rank186,778,778,0.59684,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00042425_rank636,443,443,0.88718,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00015823_rank536,57,57,0.81067,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00036799_rank139,478,760,0.43087,27
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00005980_rank779,668,668,0.52621,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00016435_rank227,441,441,0.78434,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00029808_rank697,523,799,0.63803,44
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00042835_rank040,412,704,0.87298,6
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00021926_rank780,139,139,0.78955,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003526_rank780,139,139,0.86527,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025307_rank522,326,326,0.85505,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00007099_rank081,732,732,0.9167,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00011158_rank558,40,42,0.35428,5
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00031721_rank241,154,154,0.90761,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00049965_rank457,212,212,0.84166,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006893_rank455,410,799,0.50454,235
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00009341_rank743,923,964,0.50623,10
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00003722_rank558,40,40,0.61902,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00027858_rank731,37,37,0.88671,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00016402_rank043,851,598,0.41834,3
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00040128_rank551,382,382,0.8522,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00015229_rank884,354,354,0.79986,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00025495_rank726,86,86,0.66553,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00047281_rank976,374,669,0.35804,207
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00013299_rank971,36,36,0.4254,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00048164_rank069,741,741,0.29761,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00010452_rank651,986,799,0.19877,696
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00034444_rank245,398,398,0.90057,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00039505_rank545,188,188,0.85224,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00006581_rank326,963,963,0.89232,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00044011_rank758,94,94,0.81937,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00042879_rank947,385,385,0.80509,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00016794_rank729,18,18,0.34141,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00033555_rank502,115,598,0.21151,544
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00049428_rank224,722,799,0.66498,207
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00009637_rank934,127,127,0.25027,0
ILSVRC2012_val_00031079_with_ILSVRC2012_val_00042365_rank520,517,517,0.66661,0
