dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c01,499,499,0.76423,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c04,499,499,0.81027,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c02,499,499,0.81924,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c05,499,499,0.79159,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c05,499,499,0.79444,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c01,499,499,0.77476,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c00,499,499,0.81351,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c01,499,499,0.77637,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c04,499,499,0.80621,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c02,499,499,0.78144,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c00,499,499,0.78735,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c04,499,499,0.79962,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c02,499,499,0.79708,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c01,499,499,0.77794,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c02,499,499,0.79758,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c00,499,499,0.80319,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c04,499,499,0.80058,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c05,499,499,0.80317,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c03,499,499,0.78922,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c03,499,499,0.80223,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c01,499,499,0.80179,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c00,499,499,0.81358,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r01_c04,499,499,0.81428,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c00,499,499,0.77626,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c05,499,499,0.63749,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c00,499,499,0.8021,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r00_c03,499,499,0.79933,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c05,499,499,0.65581,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c03,499,499,0.81275,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c04,499,499,0.80488,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c05,499,499,0.79586,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c02,499,499,0.80752,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r02_c01,499,499,0.77674,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r03_c03,499,499,0.81767,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r04_c03,499,499,0.80772,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000582_r05_c02,499,499,0.82941,0
