dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.99904,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.88932,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.24034,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,354,0.94973,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.99997,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.8467,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,107,0.37118,251
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.44916,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.5697,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,54,0.81444,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,977,0.17645,423
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.69238,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.98923,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.84448,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.9932,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,189,0.59266,10
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.99818,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.8251,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.98262,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,915,0.48331,726
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,792,0.63081,313
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.99597,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.51224,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.98808,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,977,0.44886,850
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.69921,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.99991,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,680,0.17236,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.68219,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.3352,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.64291,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,303,0.60015,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,314,0.21875,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.88192,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.75729,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.99614,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.64201,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,989,0.82566,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.64623,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,262,0.29611,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.98046,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,792,0.23914,556
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,727,0.38613,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.94668,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,204,0.28492,24
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.97329,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,556,0.99262,29
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,543,0.6688,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040057_rank691,477,494,0.4132,161
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047484_rank280,360,150,0.98432,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032963_rank548,920,977,0.24183,559
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017535_rank217,185,185,0.99324,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004535_rank373,733,971,0.92408,286
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043253_rank418,559,559,0.99503,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022839_rank844,997,997,0.80743,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026714_rank295,858,913,0.43508,43
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023959_rank161,843,843,0.20438,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040793_rank258,996,354,0.2371,251
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010452_rank712,986,948,0.34935,67
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036215_rank830,450,913,0.21904,678
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034304_rank187,437,437,0.80702,0
