dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,138,0.15075,302
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.26769,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,222,0.41996,17
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,354,0.87283,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.52387,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,440,0.56057,181
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,978,0.11117,995
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,977,0.3015,416
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.74338,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,54,0.33739,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.69899,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,354,0.4331,35
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.84254,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,185,0.38736,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,397,0.15857,138
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,219,0.15409,49
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.99515,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,412,0.11939,751
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.93319,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,978,0.27435,401
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,792,0.26738,313
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.72706,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,250,0.20174,65
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.98599,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,770,0.63027,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.76923,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.60404,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,462,0.32899,954
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,249,0.35896,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,978,0.17274,595
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.90725,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,978,0.18822,419
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,242,0.19352,822
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.62871,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,553,0.08786,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.99719,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.76921,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,417,0.81143,159
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,34,0.41514,96
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,224,0.13955,17
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,977,0.26222,149
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,895,0.16871,309
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,34,0.31293,423
