dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.8796,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.26937,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.62968,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.69069,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.90147,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.68516,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,618,0.58449,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,977,0.13511,416
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.77725,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,67,0.71473,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.4889,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.604,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.80558,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,186,0.41393,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.88045,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.48563,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.85184,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,516,0.32585,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.84448,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,896,0.12838,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,657,0.15494,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.83107,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.31224,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.81866,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,770,0.51768,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.83488,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.92277,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,680,0.36724,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.78055,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.07488,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.8949,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,300,0.37343,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,314,0.30893,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.60988,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.465,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.90725,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.7983,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,957,0.34145,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.80254,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,252,0.14199,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.4931,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,977,0.22192,597
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,305,0.27221,150
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.77007,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,204,0.20989,24
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.87557,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,851,0.31739,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,543,0.58989,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040057_rank691,477,642,0.37892,151
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047484_rank280,360,150,0.85826,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032963_rank548,920,920,0.11348,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017535_rank217,185,185,0.91394,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004535_rank373,733,733,0.47496,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043253_rank418,559,559,0.67808,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022839_rank844,997,997,0.45645,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026714_rank295,858,913,0.12246,43
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023959_rank161,843,462,0.08141,55
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040793_rank258,996,354,0.09757,251
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010452_rank712,986,852,0.2611,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036215_rank830,450,472,0.67977,13
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034304_rank187,437,437,0.18217,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032308_rank596,774,774,0.53936,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040703_rank040,364,364,0.89425,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00009959_rank595,610,977,0.17436,577
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00003556_rank135,298,248,0.1326,923
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00024135_rank176,425,425,0.86725,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022136_rank514,414,523,0.70739,64
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029641_rank015,353,353,0.7268,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00027530_rank756,985,985,0.78959,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023560_rank163,112,112,0.91502,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00020058_rank145,177,177,0.58079,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043968_rank585,99,99,0.22756,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041961_rank829,287,287,0.84834,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038287_rank261,49,39,0.68568,5
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035920_rank884,608,34,0.36894,197
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00011679_rank518,410,410,0.33584,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004747_rank253,12,12,0.78298,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004051_rank457,110,107,0.72506,14
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043935_rank013,340,340,0.9142,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000075_rank561,80,80,0.85657,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008328_rank576,593,881,0.5785,19
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016163_rank719,688,688,0.90558,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025486_rank422,456,456,0.29631,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016602_rank825,661,661,0.65243,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00024153_rank980,673,977,0.14235,806
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023179_rank334,181,181,0.81943,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047105_rank097,33,33,0.74946,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016863_rank027,915,915,0.89709,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013183_rank245,120,263,0.12335,883
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030455_rank529,893,893,0.25384,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013625_rank769,401,401,0.85952,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017847_rank063,609,609,0.96367,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026240_rank382,529,529,0.31458,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00006623_rank111,912,912,0.83731,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015955_rank022,294,294,0.88498,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00002990_rank354,708,913,0.09234,966
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047810_rank726,56,61,0.44587,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049208_rank590,875,513,0.14567,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00002224_rank706,607,607,0.92116,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044987_rank304,45,45,0.88349,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029616_rank905,322,322,0.594,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026278_rank669,232,232,0.75742,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022422_rank120,84,84,0.83873,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037672_rank267,90,90,0.644,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005244_rank528,26,913,0.51918,497
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00006656_rank265,541,701,0.78454,392
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016786_rank815,902,902,0.84742,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00014224_rank476,653,653,0.61678,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046476_rank734,709,492,0.19444,16
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007857_rank907,552,552,0.36124,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017992_rank107,189,189,0.64363,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00021139_rank561,80,80,0.88594,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015763_rank242,825,825,0.86695,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00027986_rank235,92,94,0.85131,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046125_rank337,657,657,0.45927,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015271_rank770,318,318,0.87532,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00002581_rank101,775,775,0.44493,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018478_rank521,971,971,0.62328,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031970_rank393,956,956,0.9442,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004376_rank048,958,958,0.82131,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00021775_rank426,468,977,0.07768,691
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043999_rank084,890,574,0.57265,117
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028270_rank848,311,311,0.78539,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042142_rank668,40,40,0.47338,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048228_rank278,863,863,0.7136,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049769_rank322,703,703,0.62387,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049018_rank009,291,291,0.90555,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029639_rank824,522,417,0.7679,71
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007822_rank155,807,807,0.9162,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029152_rank164,262,234,0.1267,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038391_rank243,822,822,0.40041,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041928_rank193,219,219,0.8863,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00021449_rank889,697,843,0.10277,145
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018826_rank160,248,250,0.47118,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036543_rank517,231,169,0.24444,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00027175_rank395,519,519,0.96374,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00021181_rank002,355,355,0.92377,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018026_rank032,105,105,0.78924,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016231_rank359,565,565,0.70263,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016794_rank767,18,18,0.7162,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008256_rank133,366,367,0.75038,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039374_rank720,136,136,0.86033,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047278_rank429,973,328,0.62324,12
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046795_rank985,223,223,0.80308,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000851_rank259,887,399,0.13009,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049363_rank383,888,888,0.71391,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00014615_rank991,879,879,0.07428,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019438_rank596,774,977,0.19715,121
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00006914_rank627,928,417,0.14569,273
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031292_rank548,920,920,0.82882,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000368_rank082,741,741,0.80757,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040119_rank054,342,342,0.54268,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000755_rank194,995,112,0.79701,143
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010804_rank833,650,650,0.67981,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043581_rank483,578,578,0.8125,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039315_rank774,587,587,0.83913,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026424_rank706,607,607,0.91087,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046489_rank424,62,62,0.87133,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029264_rank163,112,112,0.63356,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000844_rank211,699,699,0.28016,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036534_rank883,19,19,0.82656,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038498_rank302,236,164,0.88386,18
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025066_rank196,220,220,0.42938,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029825_rank035,273,273,0.90616,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00027291_rank188,780,780,0.67914,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000113_rank086,227,227,0.79514,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018723_rank270,577,787,0.23117,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049771_rank409,834,834,0.45445,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034194_rank495,96,96,0.8671,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026464_rank776,452,977,0.10328,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034710_rank955,457,457,0.88995,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023583_rank530,118,34,0.14305,139
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038650_rank259,887,887,0.37533,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017538_rank170,717,717,0.94047,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047263_rank773,965,463,0.64624,832
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029178_rank122,290,290,0.89056,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034362_rank675,549,977,0.19842,382
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038580_rank432,200,200,0.45275,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032738_rank109,228,228,0.52965,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044295_rank254,857,977,0.04536,893
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022133_rank160,248,248,0.51199,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00001090_rank621,432,176,0.08552,756
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00003427_rank945,792,792,0.93599,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00033188_rank858,124,124,0.82261,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00024985_rank924,737,737,0.52024,0
