dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.89964,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.26609,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.91395,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.87173,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.91487,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.90158,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,618,0.09999,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,977,0.32143,416
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.69902,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,60,0.29532,9
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.71429,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.78288,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.87458,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.83391,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.89298,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.88891,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.85452,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,354,0.27247,471
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.88821,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,977,0.24669,630
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,657,0.40187,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.77354,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.76633,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.84882,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,630,0.40876,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.89223,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.66685,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,680,0.33631,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.62805,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.63062,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.9276,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,304,0.69689,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,302,0.49066,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.81585,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.90067,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.91544,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.80497,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,989,0.41137,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.90532,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,252,0.41872,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.64295,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,609,0.34303,654
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,538,0.38446,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.91357,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,204,0.58134,24
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.80645,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,556,0.42321,29
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,543,0.70817,0
