dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.6219,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,354,0.32609,394
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.43715,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.82254,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.81929,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.81077,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,978,0.04041,995
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.26544,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.75295,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,60,0.30978,9
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.59667,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.76623,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.85821,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.81927,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.89729,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.79001,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.87195,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.1612,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.89183,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,896,0.11725,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,657,0.08138,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.77859,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,353,0.27654,41
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.89619,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,770,0.48949,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.46792,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.86163,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,601,0.11145,302
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,273,0.3716,5
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.33377,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.81069,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,303,0.6891,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,314,0.86778,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.88025,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.90331,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.89551,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.80623,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,989,0.60789,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.55131,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,177,0.29951,9
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.24062,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,895,0.61614,309
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,538,0.68579,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.89974,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,204,0.24652,24
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.83115,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,827,0.65879,28
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,543,0.61117,0
