dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.87698,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.40997,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.90704,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.88239,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.93108,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.94418,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,696,0.67521,58
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.69491,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.93503,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,67,0.50438,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.91632,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.62305,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.91698,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.90377,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.92209,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.90547,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.90423,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.85761,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.91016,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,794,0.78686,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,744,0.45961,346
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.87722,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.91348,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.89361,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,770,0.49605,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.87311,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.85283,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,680,0.44878,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.9001,0
