dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.80383,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.10852,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.80642,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.74341,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.85034,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.67783,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,641,0.2888,55
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.19328,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.44117,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,54,0.74565,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.59262,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.41033,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.79423,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.63444,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.81543,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.86736,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.84695,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.66528,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.76713,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,794,0.28134,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,744,0.48249,346
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.78887,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,273,0.2711,13
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.86903,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,630,0.35761,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.47406,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.82045,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,812,0.42869,336
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.75916,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,775,0.51122,235
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.78297,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,304,0.52273,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,314,0.55797,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.48499,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,492,0.41679,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.85609,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.69116,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,989,0.58219,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,327,0.44244,25
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,177,0.13678,9
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.80088,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,895,0.22946,309
