dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.78606,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,809,0.1646,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,977,0.29531,519
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.73273,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.87247,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.78285,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,641,0.07327,55
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,977,0.40501,416
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.44075,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,54,0.5964,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.55971,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.71703,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.87491,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.71502,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.78662,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.53139,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.87378,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.34066,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.87752,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,978,0.28528,401
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,744,0.14766,346
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.73027,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.86744,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.84406,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,630,0.31241,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.66835,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.71305,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,977,0.26957,337
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.38171,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,775,0.37373,235
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.7964,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,303,0.70143,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,321,0.42732,41
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.78638,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.47279,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.86636,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.76612,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,989,0.7948,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.49881,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,262,0.2735,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,775,0.24096,278
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,977,0.18393,597
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,807,0.20896,12
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.89449,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,204,0.24723,24
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.84904,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,827,0.73166,28
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,543,0.4472,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040057_rank691,477,494,0.12663,161
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047484_rank280,360,360,0.33793,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032963_rank548,920,607,0.20401,37
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017535_rank217,185,185,0.89026,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004535_rank373,733,733,0.3721,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043253_rank418,559,559,0.55872,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022839_rank844,997,997,0.66915,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026714_rank295,858,977,0.16991,203
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023959_rank161,843,733,0.25609,40
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040793_rank258,996,977,0.24239,560
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010452_rank712,986,852,0.18013,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036215_rank830,450,472,0.62891,13
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034304_rank187,437,437,0.40819,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032308_rank596,774,774,0.68266,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040703_rank040,364,364,0.8774,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00009959_rank595,610,977,0.27639,577
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00003556_rank135,298,354,0.57912,151
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00024135_rank176,425,425,0.85874,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022136_rank514,414,977,0.11013,665
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029641_rank015,353,353,0.82815,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00027530_rank756,985,985,0.30264,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023560_rank163,112,112,0.87663,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00020058_rank145,177,177,0.93049,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043968_rank585,99,132,0.2258,10
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041961_rank829,287,287,0.81001,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038287_rank261,49,978,0.17561,96
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035920_rank884,608,879,0.1144,53
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00011679_rank518,410,412,0.18249,92
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004747_rank253,12,12,0.78858,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004051_rank457,110,744,0.25258,466
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043935_rank013,340,340,0.86453,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000075_rank561,80,80,0.86186,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008328_rank576,593,579,0.32922,61
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016163_rank719,688,688,0.84596,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025486_rank422,456,456,0.81339,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016602_rank825,661,661,0.31352,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00024153_rank980,673,977,0.38419,806
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023179_rank334,181,181,0.86224,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047105_rank097,33,33,0.4329,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016863_rank027,915,915,0.82973,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013183_rank245,120,977,0.21382,82
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030455_rank529,893,541,0.2683,655
