dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.88948,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.78609,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.70463,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,354,0.40901,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.88596,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.52762,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,784,0.16434,34
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,977,0.66189,416
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.87281,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,60,0.38964,9
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.28078,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.76721,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.89735,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,186,0.52237,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.91137,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.85673,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.83188,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.31009,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.74699,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,977,0.38647,630
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,895,0.3223,455
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.72102,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.21015,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.85351,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,630,0.32327,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.15809,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,879,0.39578,611
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,540,0.07722,323
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.67852,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,636,0.2044,25
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.3332,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,304,0.48785,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,321,0.34125,41
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.73153,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.41567,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.88168,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.85575,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,957,0.13221,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.90695,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,224,0.21926,17
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.36113,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,895,0.38075,309
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,363,0.14159,243
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.2822,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,200,0.41959,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.90522,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,556,0.46584,29
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,422,0.43814,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040057_rank691,477,642,0.43441,151
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047484_rank280,360,150,0.53116,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032963_rank548,920,913,0.17893,595
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017535_rank217,185,185,0.7374,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004535_rank373,733,733,0.69499,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043253_rank418,559,559,0.97867,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022839_rank844,997,997,0.79576,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026714_rank295,858,913,0.72674,43
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023959_rank161,843,843,0.27783,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040793_rank258,996,976,0.31284,118
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010452_rank712,986,852,0.11868,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036215_rank830,450,450,0.5997,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034304_rank187,437,437,0.10065,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032308_rank596,774,774,0.85314,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040703_rank040,364,364,0.77601,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00009959_rank595,610,977,0.59824,577
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00003556_rank135,298,248,0.20575,923
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00024135_rank176,425,425,0.85661,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022136_rank514,414,913,0.33912,865
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00029641_rank015,353,353,0.78103,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00027530_rank756,985,985,0.68957,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023560_rank163,112,112,0.89763,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00020058_rank145,177,170,0.62095,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043968_rank585,99,978,0.15281,397
