dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.97641,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.16336,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.70456,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,354,0.49396,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.99242,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,913,0.13009,547
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,417,0.16166,627
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.82477,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.93108,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,67,0.59158,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.72499,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.58749,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.87287,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.43403,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.6479,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,189,0.44237,10
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.99696,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,516,0.51235,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.60162,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,977,0.1642,630
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,405,0.31764,523
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.95834,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.60524,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.98869,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,977,0.33616,850
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.46096,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.77964,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,438,0.07624,12
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.8248,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.87254,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.84416,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,303,0.52368,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,314,0.81045,6
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.84479,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.66769,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.99679,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.93989,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,989,0.89051,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,34,0.32671,96
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,197,0.2635,8
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.51771,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,354,0.39792,585
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,305,0.24231,150
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.9648,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,204,0.6878,24
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.98535,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,827,0.63074,28
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,422,0.49151,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040057_rank691,477,494,0.25614,161
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047484_rank280,360,150,0.7992,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032963_rank548,920,818,0.08407,5
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017535_rank217,185,185,0.70865,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004535_rank373,733,733,0.62952,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043253_rank418,559,559,0.64364,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022839_rank844,997,997,0.65614,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026714_rank295,858,913,0.97293,43
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023959_rank161,843,733,0.16528,40
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040793_rank258,996,354,0.15313,251
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010452_rank712,986,977,0.25969,481
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036215_rank830,450,472,0.69137,13
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034304_rank187,437,977,0.1836,40
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032308_rank596,774,774,0.88028,0
