dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.90938,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.50951,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.73002,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.66335,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.93047,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.93448,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,696,0.53306,58
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.65704,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.8714,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,54,0.54651,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.89875,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,856,0.64083,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.90868,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.70042,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.93175,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.90355,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.90959,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.83287,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.91776,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,794,0.61713,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,657,0.64842,288
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.87744,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.85804,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.90268,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,770,0.27114,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.90184,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.88354,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,812,0.95214,336
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.79952,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.2405,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.89766,0
