dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.8654,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.81734,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.50239,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,355,0.71899,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.98871,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.97333,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,641,0.20313,55
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,908,0.15101,880
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.83175,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,54,0.59125,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,943,0.10975,111
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,866,0.59326,2
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.97494,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.68985,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.95734,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.77935,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.93591,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,520,0.33075,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.93592,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,915,0.23581,726
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,895,0.87265,455
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.94371,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.13256,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.9263,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043700_rank965,770,838,0.24841,231
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00046970_rank830,450,450,0.59788,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00005117_rank632,325,325,0.96206,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036452_rank666,680,680,0.09336,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00018872_rank078,269,269,0.88898,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017086_rank759,841,354,0.13689,777
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048309_rank989,742,742,0.96741,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032871_rank545,304,303,0.89925,4
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049611_rank464,302,302,0.51401,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007937_rank447,64,64,0.74307,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036476_rank390,493,493,0.50364,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00045135_rank013,340,340,0.8914,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00035591_rank693,295,295,0.94036,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00019660_rank622,989,957,0.0493,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048505_rank342,76,76,0.94398,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013524_rank630,252,262,0.30458,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00025777_rank146,417,701,0.20648,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00013135_rank610,681,908,0.29394,147
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041681_rank142,727,727,0.55648,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041595_rank760,14,14,0.80556,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022882_rank594,194,194,0.32775,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00049534_rank043,275,275,0.95903,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010926_rank916,851,827,0.53928,28
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007473_rank942,543,543,0.53721,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040057_rank691,477,494,0.85178,161
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00047484_rank280,360,360,0.30774,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032963_rank548,920,522,0.43012,309
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00017535_rank217,185,185,0.90081,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004535_rank373,733,733,0.86214,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00043253_rank418,559,559,0.95651,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00022839_rank844,997,947,0.50453,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00026714_rank295,858,549,0.63676,109
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00023959_rank161,843,843,0.24009,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040793_rank258,996,649,0.28764,98
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010452_rank712,986,986,0.18065,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036215_rank830,450,450,0.60276,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00034304_rank187,437,437,0.28254,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00032308_rank596,774,774,0.85254,0
