dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00004574_rank355,394,394,0.90539,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00015125_rank377,925,925,0.89875,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00031433_rank240,190,229,0.88405,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00038684_rank002,355,354,0.77757,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000388_rank599,420,420,0.9184,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041166_rank911,486,486,0.84176,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00048133_rank918,618,618,0.53022,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00000293_rank616,0,354,0.63754,735
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00040307_rank553,728,728,0.90229,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00044557_rank683,54,67,0.65367,3
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00012097_rank839,910,693,0.81,21
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008920_rank044,856,856,0.49485,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00028071_rank777,326,326,0.93023,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00042133_rank798,193,193,0.94195,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00041101_rank796,684,684,0.94154,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00007446_rank173,175,175,0.90573,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00030887_rank398,100,100,0.92622,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00008353_rank439,520,516,0.47,1
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00037054_rank008,347,347,0.90783,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00016209_rank661,896,794,0.57482,7
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00010746_rank914,655,744,0.35921,346
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036432_rank655,570,570,0.86819,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00039595_rank034,286,286,0.85029,0
ILSVRC2012_val_00027334_with_ILSVRC2012_val_00036480_rank800,622,622,0.92012,0
