dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033490_rank260,281,282,0.27509,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045200_rank038,92,92,0.94873,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00031176_rank171,802,50,0.04657,344
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00028149_rank775,813,574,0.52174,177
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00037864_rank728,550,550,0.9356,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015129_rank688,410,410,0.2519,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00019344_rank042,349,349,0.43817,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011431_rank237,574,574,0.9674,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008671_rank663,637,637,0.48312,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00034742_rank767,636,636,0.84012,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011580_rank062,298,298,0.97413,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00000438_rank926,721,893,0.25578,9
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00046989_rank197,269,269,0.78595,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006962_rank523,763,91,0.2217,342
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007195_rank706,688,688,0.99615,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041078_rank982,650,18,0.04427,374
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00013428_rank401,533,533,0.92172,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039396_rank420,963,599,0.05391,91
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00047307_rank869,903,213,0.49272,87
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00016779_rank347,34,363,0.58405,39
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00001830_rank008,142,10,0.22275,10
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00005939_rank351,973,65,0.41457,8
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041747_rank948,999,549,0.08894,29
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011596_rank210,147,147,0.03316,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006958_rank747,881,881,0.94655,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00048531_rank542,702,331,0.03877,629
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011593_rank605,235,225,0.82857,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008710_rank949,606,606,0.96656,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00027796_rank757,745,811,0.13496,36
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00010010_rank970,626,626,0.54978,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024323_rank304,425,448,0.88019,18
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00040511_rank092,347,347,0.83472,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00018716_rank473,327,124,0.32875,24
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00020730_rank035,20,20,0.9829,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007577_rank409,738,136,0.11976,263
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00025857_rank746,939,939,0.88027,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00044584_rank036,102,102,0.96799,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00049441_rank868,412,728,0.21886,8
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00029784_rank608,505,505,0.62979,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00030327_rank362,247,376,0.1578,130
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024755_rank353,311,311,0.68023,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00001571_rank629,782,730,0.04651,564
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00021811_rank136,959,923,0.58256,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039219_rank162,18,18,0.97893,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00004580_rank111,69,69,0.37609,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007285_rank782,736,736,0.68753,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035786_rank861,805,805,0.48169,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015903_rank104,11,11,0.98713,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022124_rank186,357,357,0.57101,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00023244_rank631,77,312,0.81853,10
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008114_rank479,241,241,0.61199,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008438_rank554,439,738,0.13873,282
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033908_rank061,392,392,0.97887,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006532_rank620,316,316,0.89376,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035791_rank714,413,211,0.13428,584
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00043759_rank875,743,274,0.17532,223
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00049370_rank576,948,948,0.92079,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00000599_rank514,162,162,0.46139,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045864_rank288,329,18,0.04407,427
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007419_rank131,271,271,0.95531,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00002908_rank865,695,695,0.83899,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033381_rank777,722,574,0.30058,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00017473_rank511,226,226,0.96801,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011399_rank003,86,86,0.62972,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00040039_rank106,343,343,0.94641,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022317_rank705,617,89,0.1156,88
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00009629_rank478,906,514,0.09289,195
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00018693_rank525,969,572,0.33399,24
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045168_rank797,811,713,0.13732,71
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00042766_rank668,893,636,0.15734,5
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024644_rank484,938,938,0.91982,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022048_rank467,783,783,0.45658,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00047613_rank451,787,514,0.47169,62
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00025617_rank954,244,244,0.90791,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00029729_rank960,593,593,0.98355,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00025726_rank093,212,172,0.10677,75
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045029_rank559,387,387,0.98339,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00042404_rank950,786,786,0.94811,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00032555_rank505,894,15,0.04883,836
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015047_rank855,852,852,0.98072,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00014810_rank687,185,185,0.73697,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00026757_rank818,381,278,0.33675,33
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045759_rank827,831,703,0.89739,23
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00044249_rank310,248,248,0.47968,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045147_rank346,913,429,0.04952,862
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00031379_rank582,841,841,0.08075,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00030699_rank100,9,9,0.92978,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045882_rank307,658,658,0.57521,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00003616_rank552,182,182,0.94141,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015308_rank303,951,522,0.61709,67
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00036140_rank089,221,266,0.4785,7
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00005893_rank715,519,519,0.58307,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00042370_rank051,12,86,0.26469,14
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00043253_rank770,559,559,0.47351,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00036192_rank313,114,134,0.04536,575
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00017002_rank048,43,43,0.60041,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00025379_rank742,569,569,0.92064,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00038447_rank237,574,574,0.96924,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007995_rank327,122,124,0.76156,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035952_rank866,179,180,0.27035,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00025891_rank210,147,141,0.27187,75
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035508_rank839,842,17,0.06385,806
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00048138_rank964,566,566,0.97172,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033703_rank362,247,247,0.97469,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00046344_rank382,125,39,0.13793,123
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041643_rank197,269,272,0.30934,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035219_rank741,883,83,0.80225,600
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033989_rank021,330,335,0.94076,4
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008954_rank921,679,136,0.11091,625
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00027542_rank987,770,770,0.77546,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022036_rank231,172,171,0.50509,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00037714_rank166,132,132,0.87237,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00034599_rank646,499,352,0.1007,577
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00044543_rank284,191,191,0.37389,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00037993_rank650,314,211,0.15685,631
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00036405_rank571,303,352,0.09048,155
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041992_rank639,839,839,0.91952,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033272_rank698,728,728,0.29486,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033465_rank043,136,136,0.96574,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00019237_rank533,317,317,0.91927,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00010142_rank889,851,632,0.10974,13
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00030087_rank115,214,214,0.72183,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00021361_rank992,366,366,0.84525,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00009929_rank777,722,331,0.03985,725
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024653_rank145,360,360,0.71009,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00016853_rank281,358,359,0.32369,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00019402_rank234,186,151,0.33674,14
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00026615_rank601,748,837,0.22489,20
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035207_rank344,149,728,0.14952,356
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00001554_rank385,888,888,0.51815,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00009961_rank256,514,83,0.09745,163
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00017766_rank457,169,172,0.22255,5
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035216_rank869,903,266,0.12981,62
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015264_rank035,20,20,0.98506,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022306_rank860,545,545,0.98333,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00037482_rank493,790,790,0.94917,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015562_rank231,172,172,0.91416,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008189_rank350,394,394,0.9256,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00018836_rank425,391,363,0.05924,211
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00005457_rank656,195,195,0.95519,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00028203_rank902,530,530,0.87129,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00020501_rank155,988,91,0.47739,255
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006073_rank501,429,429,0.98052,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035702_rank840,597,837,0.08147,130
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00023770_rank684,795,758,0.02905,121
