dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033490_rank260,281,282,0.39408,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045200_rank038,92,92,0.99474,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00031176_rank171,802,305,0.1889,166
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00028149_rank775,813,618,0.52334,4
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00037864_rank728,550,550,0.71668,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015129_rank688,410,410,0.48696,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00019344_rank042,349,349,0.8096,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011431_rank237,574,574,0.98935,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008671_rank663,637,637,0.92563,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00034742_rank767,636,636,0.70628,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011580_rank062,298,298,0.99665,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00000438_rank926,721,893,0.89294,9
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00046989_rank197,269,269,0.55391,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006962_rank523,763,764,0.7341,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007195_rank706,688,688,0.92488,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041078_rank982,650,758,0.13655,147
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00013428_rank401,533,533,0.93883,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039396_rank420,963,963,0.81655,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00047307_rank869,903,903,0.9138,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00016779_rank347,34,331,0.27377,161
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00001830_rank008,142,141,0.19642,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00005939_rank351,973,723,0.94703,782
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041747_rank948,999,999,0.51589,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011596_rank210,147,15,0.18508,714
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006958_rank747,881,881,0.98475,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00048531_rank542,702,15,0.16192,737
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011593_rank605,235,225,0.52685,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008710_rank949,606,606,0.99809,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00027796_rank757,745,818,0.89168,5
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00010010_rank970,626,626,0.3723,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024323_rank304,425,448,0.95093,18
