dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033490_rank260,281,282,0.41407,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045200_rank038,92,92,0.98279,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00031176_rank171,802,82,0.19015,180
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00028149_rank775,813,13,0.43939,306
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00037864_rank728,550,653,0.14251,33
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015129_rank688,410,410,0.25931,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00019344_rank042,349,349,0.24064,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011431_rank237,574,574,0.80066,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008671_rank663,637,653,0.28255,19
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00034742_rank767,636,636,0.31239,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011580_rank062,298,298,0.73708,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00000438_rank926,721,410,0.10087,237
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00046989_rank197,269,273,0.08018,5
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006962_rank523,763,133,0.82581,776
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007195_rank706,688,688,0.76561,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041078_rank982,650,18,0.10727,374
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00013428_rank401,533,636,0.14817,37
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039396_rank420,963,958,0.08738,442
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00047307_rank869,903,211,0.19292,336
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00016779_rank347,34,298,0.64354,300
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00001830_rank008,142,10,0.20349,10
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00005939_rank351,973,723,0.6672,782
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00041747_rank948,999,879,0.61629,340
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011596_rank210,147,81,0.20515,291
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006958_rank747,881,881,0.76467,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00048531_rank542,702,86,0.27592,786
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011593_rank605,235,330,0.25695,93
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008710_rank949,606,606,0.99874,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00027796_rank757,745,447,0.17504,33
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00010010_rank970,626,674,0.12706,47
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024323_rank304,425,448,0.88968,18
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00040511_rank092,347,347,0.69923,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00018716_rank473,327,86,0.27355,547
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00020730_rank035,20,20,0.99853,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007577_rank409,738,335,0.20797,941
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00025857_rank746,939,939,0.91692,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00044584_rank036,102,102,0.95745,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00049441_rank868,412,428,0.11115,17
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00029784_rank608,505,725,0.37419,4
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00030327_rank362,247,330,0.23685,253
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00024755_rank353,311,312,0.51729,1
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00001571_rank629,782,792,0.09148,885
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00021811_rank136,959,112,0.1067,619
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039219_rank162,18,18,0.9939,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00004580_rank111,69,337,0.65423,313
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007285_rank782,736,893,0.33711,287
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035786_rank861,805,852,0.41726,7
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00015903_rank104,11,11,0.9994,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022124_rank186,357,209,0.45452,62
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00023244_rank631,77,77,0.49379,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008114_rank479,241,164,0.44499,5
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00008438_rank554,439,15,0.12291,829
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033908_rank061,392,392,0.99107,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00006532_rank620,316,82,0.06506,121
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00035791_rank714,413,43,0.2911,248
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00043759_rank875,743,86,0.09804,459
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00049370_rank576,948,948,0.37138,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00000599_rank514,162,151,0.17111,9
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00045864_rank288,329,806,0.10925,261
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00007419_rank131,271,278,0.6546,8
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00002908_rank865,695,695,0.94955,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00033381_rank777,722,574,0.45539,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00017473_rank511,226,226,0.49989,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00011399_rank003,86,86,0.82606,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00040039_rank106,343,343,0.70134,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00022317_rank705,617,151,0.07019,682
