dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.49103,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c06,7,726,0.0723,702
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.68842,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c02,7,8,0.67165,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,8,0.66892,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.82412,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c06,7,726,0.06577,702
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,8,0.58629,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.74843,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c00,7,87,0.11502,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.49627,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c06,7,726,0.07267,702
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c06,7,87,0.08037,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.56319,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,8,0.64905,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,7,0.52482,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,8,0.65778,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,8,0.74005,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c03,7,8,0.51934,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c04,7,7,0.56691,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,8,0.8199,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.58971,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.51728,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,7,0.57719,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.91718,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.8459,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,8,0.68438,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,87,0.21747,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,8,0.59984,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,87,0.16628,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,87,0.06175,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.55641,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c06,7,87,0.0971,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c06,7,587,0.0566,325
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,8,0.56333,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,87,0.12403,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.49653,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.89033,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.70582,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,8,0.59845,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.68898,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.82261,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,87,0.1031,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,87,0.19618,106
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c05,7,8,0.62512,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,7,0.49546,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.91095,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c01,7,8,0.89518,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c06,7,87,0.08651,106
