dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.70039,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c06,7,896,0.15466,666
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.93395,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c02,7,8,0.70096,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,8,0.85425,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.92648,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c06,7,743,0.1203,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,8,0.80171,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.91731,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c00,7,743,0.16854,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.85458,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c06,7,743,0.12568,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c06,7,743,0.14619,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.86514,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,8,0.82133,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,8,0.70814,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,8,0.80077,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,8,0.71869,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c03,7,8,0.60437,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c04,7,8,0.556,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,8,0.87537,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,8,0.80343,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.60413,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.74605,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.93754,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.94377,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,8,0.81584,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,743,0.15541,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,8,0.88355,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,743,0.16038,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,743,0.17054,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.82374,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c06,7,743,0.19407,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c06,7,743,0.10488,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,8,0.83967,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,743,0.16034,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.80072,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.89345,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.63898,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,8,0.74982,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.63845,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.91478,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,743,0.15961,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,743,0.15973,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c05,7,8,0.77162,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,8,0.72891,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.95689,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c01,7,8,0.86728,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c06,7,743,0.17065,203
