dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.76665,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c06,7,8,0.84256,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.77583,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c02,7,8,0.718,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,8,0.75361,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.71833,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c06,7,8,0.83947,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,8,0.82178,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.72181,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c00,7,377,0.48634,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.7888,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c06,7,8,0.84942,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c06,7,8,0.84695,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.83007,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,8,0.71222,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,8,0.52993,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,8,0.63965,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,8,0.69377,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c03,7,8,0.60312,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c04,7,8,0.70066,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,8,0.81542,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,8,0.68132,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.74011,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.69025,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.7085,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.69963,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,8,0.73334,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,377,0.42217,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,8,0.79477,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,377,0.36996,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,377,0.35562,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,8,0.68393,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c06,7,8,0.84576,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c06,7,8,0.86322,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,8,0.61405,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,377,0.42957,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.51152,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.73425,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.74894,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,8,0.76703,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.77239,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.76622,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,377,0.35939,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,377,0.34657,135
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c05,7,8,0.74693,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,8,0.66874,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.68356,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c01,7,8,0.7151,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c06,7,8,0.85998,1
