dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c04,7,8,0.61748,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c06,7,545,0.18216,364
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c05,7,8,0.93607,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c02,7,7,0.67297,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c05,7,8,0.87152,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c01,7,8,0.82301,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c06,7,799,0.08006,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c05,7,8,0.96404,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c04,7,8,0.55651,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c00,7,904,0.17016,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c05,7,8,0.89874,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c06,7,330,0.08907,160
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c06,7,743,0.1162,203
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c02,7,8,0.61839,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c02,7,7,0.72682,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c03,7,7,0.70963,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c02,7,7,0.74568,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c03,7,7,0.73047,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c03,7,7,0.6069,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c04,7,8,0.77993,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c05,7,8,0.74343,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c02,7,7,0.67805,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c04,7,8,0.76725,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c04,7,8,0.65619,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c01,7,8,0.86077,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c01,7,8,0.77288,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c02,7,7,0.68087,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c00,7,799,0.11663,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c03,7,7,0.70702,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c00,7,799,0.13725,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c00,7,904,0.13671,696
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c03,7,7,0.68663,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c06,7,706,0.09209,646
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c06,7,706,0.1058,646
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c02,7,7,0.67501,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r00_c00,7,799,0.14727,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c03,7,8,0.58097,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r05_c01,7,8,0.86075,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c04,7,8,0.67575,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c05,7,8,0.96588,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c04,7,8,0.54549,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c01,7,8,0.82534,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c00,7,799,0.14661,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r02_c00,7,799,0.13446,239
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c05,7,8,0.95991,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r04_c03,7,7,0.766,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r03_c01,7,8,0.72562,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r06_c01,7,8,0.8075,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019423_r01_c06,7,706,0.09875,646
