,top_1_accuracy,top_5_accuracy
resnet34,0.596268791885528,0.7719616011592103
resnet50,0.6317696069552617,0.7822858177866329
resnet101,0.6545915595000905,0.8107226951639196
inception_v3,0.6087665278029343,0.7864517297591016
inception_v4,0.6393769244702047,0.798406085854012
efficientnetv2_rw_s,0.6694439413149792,0.8281108494837892
efficientnetv2_rw_m,0.713457706937149,0.8536497011410976
efficientnet_b2,0.621988770150335,0.803477630863974
efficientnet_b3,0.6596631045100525,0.817062126426372
efficientnet_b4,0.6772323854374207,0.8277485962687919
average,0.6472559318963956,0.8079876833906902
