,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5779750045281652,0.7659844231117551
vit_small_patch32_224,0.40862162651693534,0.6214453903278392
vit_base_patch16_224,0.7275855823220431,0.8737547545734469
vit_base_patch32_224,0.5272595544285456,0.7226951639195798
vit_large_patch16_224,0.7062126426372034,0.8552798406085854
vit_large_patch32_384,0.5176598442311175,0.7158123528346314
beit_base_patch16_224,0.6821228038398841,0.8465857634486506
beit_large_patch16_224,0.7484151421843869,0.88534685745336
beitv2_base_patch16_224,0.7442492302119181,0.886795870313349
beitv2_large_patch16_224,0.7705125882992212,0.8965767071182756
beit3_base_patch16_224,0.6819416772323854,0.8364426734287267
beit3_large_patch16_224,0.7636297772142728,0.8790074261909074
deit_small_patch16_224,0.603332729577975,0.7819235645716356
deit_base_patch16_224,0.6335808730302481,0.7902553885165731
deit3_small_patch16_224,0.666002535772505,0.8186922658938598
deit3_medium_patch16_224,0.7015033508422387,0.8547364607860894
deit3_base_patch16_224,0.7058503894222061,0.8547364607860894
deit3_large_patch16_224,0.7313892410795145,0.861075892048542
average,0.6609913662983758,0.819285958662883
