dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,458,0.3009,228
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,469,0.92468,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.87613,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,621,0.52757,201
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,503,0.82819,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.94798,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,528,0.58934,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,3,0.32749,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,706,0.52042,537
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.8683,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,383,0.59082,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,659,0.81188,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.85822,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.8796,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,144,0.21258,150
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,706,0.55801,210
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,706,0.4843,455
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,502,0.55118,980
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,621,0.26889,49
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.3223,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,706,0.3488,13
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,75,0.8213,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,273,0.9057,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.80556,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,455,0.17103,297
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,428,0.12552,789
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.8477,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,183,0.79798,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,362,0.87635,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.80213,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,386,0.48528,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.82526,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,706,0.38575,58
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,730,0.33396,462
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041115_rank006,227,227,0.55656,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036372_rank628,941,792,0.62432,508
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000993_rank014,250,250,0.59977,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017047_rank784,932,932,0.82576,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020628_rank083,187,235,0.24672,54
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034051_rank393,392,392,0.82186,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00003656_rank340,308,308,0.80248,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035290_rank751,991,991,0.24149,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014224_rank253,653,653,0.93459,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015190_rank349,45,45,0.82563,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024412_rank926,725,899,0.41834,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013661_rank625,393,393,0.79692,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044384_rank287,65,65,0.2552,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025791_rank375,959,959,0.31271,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012609_rank203,693,456,0.75898,88
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039235_rank007,234,234,0.84723,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028541_rank581,814,706,0.5178,185
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004070_rank577,517,706,0.26638,131
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029325_rank575,302,305,0.27418,2
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016411_rank049,213,213,0.88514,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019381_rank505,332,332,0.87696,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020820_rank499,431,706,0.18917,474
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026581_rank970,812,812,0.89523,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004111_rank726,648,648,0.90715,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000116_rank375,959,728,0.16287,958
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009311_rank243,972,458,0.62168,95
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00033381_rank481,722,577,0.40286,155
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031970_rank787,956,956,0.38362,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004825_rank030,465,786,0.36145,939
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025543_rank183,84,84,0.87411,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020655_rank561,948,706,0.41839,992
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00037506_rank745,739,706,0.07725,424
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031471_rank817,642,642,0.49734,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00048005_rank959,583,583,0.30808,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021973_rank239,327,327,0.78426,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00027180_rank507,821,706,0.45585,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014384_rank671,940,940,0.62171,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029803_rank552,478,154,0.43054,383
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017559_rank425,360,706,0.09361,639
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031994_rank052,230,230,0.58906,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007901_rank910,485,761,0.86671,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021225_rank747,990,990,0.81953,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040923_rank204,385,385,0.6102,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007282_rank939,996,996,0.26801,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046341_rank176,880,880,0.8167,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044125_rank507,821,843,0.18673,172
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017230_rank140,337,337,0.66702,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020861_rank730,68,68,0.19015,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016375_rank563,729,729,0.87477,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022951_rank749,334,334,0.62672,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040802_rank005,255,255,0.85049,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032273_rank180,372,372,0.5907,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022147_rank671,940,940,0.63064,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047332_rank653,757,757,0.87613,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00011192_rank168,715,715,0.91585,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030041_rank882,115,706,0.24963,796
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032386_rank715,806,608,0.60351,12
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013722_rank786,760,760,0.89354,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030843_rank537,131,88,0.26387,33
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005044_rank858,893,883,0.54049,407
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022902_rank306,602,704,0.21197,183
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001189_rank393,392,392,0.85642,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00006385_rank234,351,351,0.85593,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040805_rank891,316,316,0.7976,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043703_rank733,666,706,0.65409,275
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044320_rank480,101,385,0.41129,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022882_rank177,194,194,0.55207,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044027_rank101,282,281,0.60929,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032462_rank547,484,882,0.77128,736
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004346_rank624,545,545,0.68492,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005235_rank731,873,873,0.837,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005913_rank164,346,346,0.84124,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047550_rank771,594,579,0.3757,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029580_rank498,74,74,0.69734,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035220_rank651,942,607,0.15267,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026243_rank756,961,706,0.2021,526
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019653_rank197,515,420,0.90102,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015305_rank517,753,753,0.8563,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00008074_rank737,374,374,0.84037,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00008884_rank869,461,524,0.44922,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009269_rank175,701,412,0.13341,670
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039096_rank524,707,707,0.83302,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028660_rank202,472,472,0.63278,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042558_rank318,882,882,0.83175,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007755_rank263,574,574,0.85296,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046888_rank399,742,742,0.338,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019284_rank149,103,364,0.11898,26
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001307_rank598,717,717,0.88013,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045293_rank355,449,706,0.48645,30
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035726_rank497,94,94,0.86172,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043694_rank649,60,60,0.40971,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029892_rank600,645,733,0.26298,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019110_rank215,116,116,0.7506,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016361_rank413,772,898,0.07098,182
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036884_rank315,510,510,0.73622,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00010082_rank097,237,237,0.54008,0
