dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,706,0.46696,570
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,706,0.28772,86
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.84107,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,772,0.53134,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,503,0.82153,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.81903,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,528,0.60402,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,3,0.57603,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,706,0.47343,537
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.85689,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,383,0.47465,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,706,0.49534,863
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.82944,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.83321,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,94,0.63722,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,706,0.65807,210
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,706,0.72271,455
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,706,0.42424,51
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,693,0.39114,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.81525,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,706,0.73281,13
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,75,0.60916,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,706,0.54435,647
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.72451,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,706,0.73643,238
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,706,0.41177,363
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.85086,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,197,0.31853,2
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,362,0.80896,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.813,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,706,0.67506,110
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.88507,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,706,0.54767,58
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,871,0.66729,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041115_rank006,227,227,0.57736,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036372_rank628,941,813,0.18338,205
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000993_rank014,250,250,0.64333,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017047_rank784,932,932,0.8222,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020628_rank083,187,201,0.24522,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034051_rank393,392,392,0.73544,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00003656_rank340,308,308,0.43776,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035290_rank751,991,991,0.68471,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014224_rank253,653,653,0.35342,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015190_rank349,45,706,0.64997,563
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024412_rank926,725,725,0.4172,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013661_rank625,393,393,0.79526,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044384_rank287,65,706,0.71575,453
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025791_rank375,959,959,0.20509,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012609_rank203,693,706,0.27606,935
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039235_rank007,234,234,0.80566,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028541_rank581,814,814,0.39207,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004070_rank577,517,706,0.54415,131
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029325_rank575,302,302,0.75159,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016411_rank049,213,706,0.55234,163
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019381_rank505,332,332,0.80549,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020820_rank499,431,706,0.64188,474
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026581_rank970,812,812,0.71277,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004111_rank726,648,648,0.8541,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000116_rank375,959,840,0.53933,385
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009311_rank243,972,706,0.6632,358
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00033381_rank481,722,706,0.4,148
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031970_rank787,956,956,0.88581,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004825_rank030,465,706,0.84609,926
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025543_rank183,84,706,0.4386,60
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020655_rank561,948,706,0.7446,992
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00037506_rank745,739,706,0.30995,424
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031471_rank817,642,706,0.73816,52
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00048005_rank959,583,706,0.44516,118
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021973_rank239,327,327,0.8244,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00027180_rank507,821,706,0.70054,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014384_rank671,940,940,0.43372,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029803_rank552,478,706,0.55992,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017559_rank425,360,706,0.15408,639
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031994_rank052,230,230,0.59612,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007901_rank910,485,761,0.84252,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021225_rank747,990,990,0.66728,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040923_rank204,385,101,0.26112,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007282_rank939,996,706,0.59078,812
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046341_rank176,880,706,0.4441,217
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044125_rank507,821,456,0.59333,127
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017230_rank140,337,337,0.88171,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020861_rank730,68,54,0.57806,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016375_rank563,729,706,0.60457,127
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022951_rank749,334,334,0.48174,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040802_rank005,255,255,0.74429,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032273_rank180,372,373,0.62727,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022147_rank671,940,951,0.59804,5
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047332_rank653,757,757,0.79593,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00011192_rank168,715,706,0.56596,721
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030041_rank882,115,115,0.65276,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032386_rank715,806,706,0.3899,676
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013722_rank786,760,760,0.38614,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030843_rank537,131,84,0.2792,61
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005044_rank858,893,893,0.34791,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022902_rank306,602,877,0.24868,18
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001189_rank393,392,392,0.85785,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00006385_rank234,351,351,0.87561,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040805_rank891,316,316,0.84876,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043703_rank733,666,706,0.8228,275
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044320_rank480,101,385,0.54305,1
