dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,706,0.474,570
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,469,0.89357,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.9502,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,772,0.27157,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,503,0.92012,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.49682,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,992,0.62428,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,3,0.80546,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,706,0.53926,537
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.93031,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,383,0.9464,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,659,0.97163,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.96256,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.95837,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,706,0.17869,205
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,815,0.81343,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,119,0.32535,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,774,0.51568,371
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,693,0.82127,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.91028,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,706,0.84882,13
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,75,0.64535,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,273,0.95798,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.95138,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,455,0.95109,297
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,308,0.88043,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.9653,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,183,0.97931,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,362,0.94138,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.96106,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,386,0.93822,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.95541,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,706,0.38892,58
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,871,0.52925,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041115_rank006,227,227,0.95855,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036372_rank628,941,747,0.25718,529
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000993_rank014,250,250,0.75623,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017047_rank784,932,932,0.94097,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020628_rank083,187,189,0.83117,21
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034051_rank393,392,392,0.96107,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00003656_rank340,308,308,0.9314,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035290_rank751,991,991,0.95554,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014224_rank253,653,653,0.96554,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015190_rank349,45,45,0.29233,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024412_rank926,725,899,0.52936,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013661_rank625,393,393,0.96953,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044384_rank287,65,706,0.65891,453
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025791_rank375,959,959,0.83156,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012609_rank203,693,843,0.19388,208
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039235_rank007,234,234,0.95045,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028541_rank581,814,706,0.56069,185
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004070_rank577,517,706,0.55905,131
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029325_rank575,302,305,0.48452,2
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016411_rank049,213,213,0.97271,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019381_rank505,332,332,0.67059,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020820_rank499,431,431,0.70139,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026581_rank970,812,812,0.96565,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004111_rank726,648,648,0.96308,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000116_rank375,959,959,0.91528,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009311_rank243,972,706,0.96837,358
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00033381_rank481,722,577,0.67747,155
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031970_rank787,956,956,0.94337,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004825_rank030,465,706,0.19953,926
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025543_rank183,84,84,0.95272,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020655_rank561,948,948,0.91232,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00037506_rank745,739,706,0.6235,424
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031471_rank817,642,642,0.89728,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00048005_rank959,583,583,0.97745,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021973_rank239,327,327,0.91477,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00027180_rank507,821,706,0.83139,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014384_rank671,940,940,0.95507,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029803_rank552,478,154,0.98034,383
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017559_rank425,360,706,0.64397,639
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031994_rank052,230,230,0.93045,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007901_rank910,485,761,0.97926,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021225_rank747,990,990,0.97216,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040923_rank204,385,101,0.69351,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007282_rank939,996,996,0.89492,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046341_rank176,880,706,0.45413,217
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044125_rank507,821,456,0.59668,127
