dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,458,0.64983,228
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,469,0.50298,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.80173,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,621,0.39358,201
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,503,0.36864,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.82749,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,528,0.62775,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,3,0.78545,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,293,0.39114,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.82224,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,383,0.81549,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,659,0.77763,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.80229,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.85427,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,151,0.67391,243
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,815,0.73785,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,119,0.17356,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,615,0.1851,748
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,840,0.17381,39
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.34066,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,458,0.15079,15
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,306,0.48557,18
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,273,0.83651,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.72632,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,455,0.80113,297
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,308,0.6291,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.77154,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,183,0.81652,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,362,0.756,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.82046,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,386,0.81468,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.85034,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,706,0.13591,58
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,706,0.3659,93
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041115_rank006,227,227,0.59409,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036372_rank628,941,747,0.26157,529
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000993_rank014,250,250,0.55153,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017047_rank784,932,932,0.83567,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020628_rank083,187,189,0.35,21
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034051_rank393,392,392,0.80544,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00003656_rank340,308,308,0.82629,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035290_rank751,991,825,0.24979,42
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014224_rank253,653,653,0.80753,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015190_rank349,45,45,0.51063,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024412_rank926,725,725,0.40157,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013661_rank625,393,393,0.70753,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044384_rank287,65,706,0.16415,453
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025791_rank375,959,959,0.73923,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012609_rank203,693,843,0.2707,208
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039235_rank007,234,234,0.79845,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028541_rank581,814,814,0.69717,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004070_rank577,517,706,0.17484,131
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029325_rank575,302,306,0.31615,7
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016411_rank049,213,213,0.85022,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019381_rank505,332,258,0.39609,17
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020820_rank499,431,431,0.70975,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026581_rank970,812,812,0.80993,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004111_rank726,648,648,0.75976,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000116_rank375,959,959,0.61003,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009311_rank243,972,706,0.36648,358
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00033381_rank481,722,852,0.45647,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031970_rank787,956,956,0.78216,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004825_rank030,465,713,0.40707,57
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025543_rank183,84,706,0.32667,60
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020655_rank561,948,948,0.80332,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00037506_rank745,739,706,0.50845,424
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031471_rank817,642,642,0.51393,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00048005_rank959,583,583,0.66135,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021973_rank239,327,327,0.80197,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00027180_rank507,821,706,0.4395,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014384_rank671,940,940,0.80102,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029803_rank552,478,154,0.77771,383
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017559_rank425,360,360,0.37576,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031994_rank052,230,230,0.76014,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007901_rank910,485,761,0.70954,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021225_rank747,990,990,0.8476,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040923_rank204,385,385,0.48255,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007282_rank939,996,825,0.29517,17
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046341_rank176,880,880,0.59606,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044125_rank507,821,706,0.30437,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017230_rank140,337,337,0.76206,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020861_rank730,68,54,0.33626,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016375_rank563,729,729,0.85941,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022951_rank749,334,462,0.40879,66
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040802_rank005,255,255,0.67971,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032273_rank180,372,372,0.75934,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022147_rank671,940,940,0.2862,0
